1378	235	1661
2211	94	1087
277	46	1375
2151	235	712
3174	46	3171
1533	260	1534
337	49	336
3159	46	1125
2101	12	169
2061	46	1059
1784	37	393
398	46	386
671	46	3277
2841	333	3505
152	37	1087
2863	382	3614
2819	235	345
2293	46	475
1269	53	1268
1117	339	2712
812	238	720
2151	278	222
2440	46	743
3099	46	1502
226	334	3641
3748	35	2825
2009	334	38
652	192	376
1285	9	3291
2680	94	2084
898	46	1416
3688	12	3
3519	37	345
1611	46	1050
1746	46	1416
2863	278	1661
1810	94	824
3	16	3688
3186	241	2970
1270	11	992
1142	11	3225
3740	15	167
1455	11	242
3688	12	1595
590	63	712
2794	278	712
202	384	2581
1168	11	2655
2679	46	2407
741	94	1087
1750	99	490
3003	109	712
1537	46	453
1577	46	55
1280	11	2127
2359	26	1322
2320	94	2802
3345	46	1988
3446	159	1662
2133	94	1662
342	278	712
3100	46	1988
1815	10	475
143	66	2854
2561	94	2562
3424	9	3610
3598	22	473
3748	206	779
571	333	560
3641	414	2407
140	86	166
2082	46	1416
1840	923	2569
3338	11	705
1716	159	466
995	159	3403
1812	46	1416
1399	46	1416
2101	15	3588
129	44	160
2411	278	712
3383	159	2841
3314	199	3408
3449	46	367
3397	12	872
2860	46	3036
3007	498	3140
3697	199	3631
2656	46	1416
1752	94	2166
459	278	2216
2938	46	470
3017	46	1416
2408	94	1087
2581	159	745
3719	11	166
2948	46	87
1297	336	1185
2841	46	1416
3072	46	1358
1220	12	168
3452	22	473
2049	46	1416
227	11	197
3402	300	3730
959	107	1757
555	94	1132
1825	46	1416
1378	235	1381
1366	46	1416
1903	15	1094
3010	11	3376
2040	107	1227
2680	126	2084
1361	46	1416
3371	46	1416
441	37	1087
2342	46	1416
2515	11	2096
2841	378	2501
458	46	457
2229	305	2082
1425	933	2392
3129	53	1622
2957	46	1597
1608	94	1087
2338	160	386
1285	94	1662
1087	333	569
2700	21	2277
3383	153	2250
3702	46	1949
3740	12	709
712	46	1326
1601	37	778
1668	276	1669
1153	378	2539
787	322	283
1575	11	3403
3175	46	1416
832	86	166
696	159	1650
1210	94	166
908	94	393
575	11	2282
2863	278	219
1188	46	1988
964	37	166
2215	11	3520
2794	235	712
1381	46	457
2958	46	1597
105	66	259
2692	94	1874
877	46	1416
2212	10	1087
3424	78	3610
1813	155	497
2012	11	2467
2275	590	265
2842	114	2434
3081	11	2659
1431	63	2216
1343	46	475
2439	938	3513
736	37	1272
3303	94	1365
211	11	574
3668	46	475
2989	46	1416
1533	46	2816
484	123	476
76	10	2216
140	11	1238
3271	46	1527
1153	46	2542
107	164	2430
1363	512	3408
2007	135	235
2012	94	2467
3318	46	470
2381	46	2816
1515	46	367
3013	46	1358
1872	46	1132
1750	278	1227
1776	46	671
80	483	2446
1363	512	1355
2616	22	3616
1056	46	2272
2658	46	755
2411	278	715
3213	94	2082
2248	730	2247
2330	939	3150
3352	468	787
2702	63	222
1957	46	1416
3057	923	1560
1657	94	3525
2088	46	2095
2331	46	1416
3286	82	1038
2778	46	2407
2547	22	3616
3643	94	1223
2492	46	2407
1327	220	1527
2060	278	778
3308	126	1227
3286	387	848
2012	9	47
2298	46	1416
3675	46	84
2828	11	2822
165	72	164
1993	63	302
2271	46	1125
830	46	1416
329	46	1375
311	46	1416
1700	22	473
2125	46	2126
2793	46	457
2890	94	171
108	11	1022
892	37	1087
318	46	1416
724	35	1604
336	63	1227
467	26	3581
959	107	222
2821	11	2822
694	942	1068
1750	46	457
375	11	1686
663	11	245
2009	143	3036
2290	46	1416
2309	46	1059
3174	46	1988
1327	46	1527
477	277	2369
2650	46	705
1110	98	3307
3136	266	461
3479	126	453
2002	387	848
2894	46	1416
829	46	1416
1481	131	2494
473	30	3598
3150	808	2330
93	160	3403
3611	126	1662
3005	159	2818
1600	11	197
2212	12	2211
2684	46	475
3136	63	459
1479	94	2659
360	46	783
1577	46	1757
1814	728	3614
359	53	2912
3109	933	2392
741	175	15
3540	53	819
2958	46	1416
1750	278	715
371	22	3616
3276	46	1416
2688	9	47
107	426	77
458	278	712
591	94	1087
2399	220	2712
3474	46	1416
1652	582	2258
2373	0	3195
2176	46	1416
84	333	1083
442	159	393
745	333	1452
1210	11	166
572	11	1183
1686	378	1682
97	160	2712
1238	46	1416
14	94	2968
2536	37	2819
3463	46	3056
2793	278	222
2161	126	1874
778	278	715
3554	46	470
473	30	2456
3314	199	1604
45	46	1762
947	37	3438
3512	11	745
323	278	1624
2001	21	3713
445	63	2819
1799	46	1416
1750	278	459
2226	9	1288
1827	75	2517
2820	414	542
720	951	694
2236	63	2216
3427	117	1767
167	11	896
2988	46	1527
1096	37	3036
37	39	3402
3511	160	166
2997	46	475
3314	154	283
2916	387	848
2794	278	715
1088	46	1132
1682	562	1686
284	46	1375
1767	11	166
216	59	19
664	99	3316
846	439	592
3100	46	3101
2063	131	1200
3	75	1274
1725	46	1087
2381	46	1416
3540	86	1087
678	11	1874
1647	175	1820
3264	414	3280
3683	126	2246
2135	63	2216
3491	46	1416
2275	336	944
473	30	2609
3361	46	475
2310	46	1416
168	272	167
1404	9	3054
969	63	2216
2789	99	2788
329	278	2794
3050	11	453
329	278	712
3688	83	1899
3276	46	311
1024	126	1611
2369	164	477
1483	46	1416
2486	37	1597
19	272	118
167	16	3740
324	109	329
407	9	1903
2878	333	864
329	278	459
1087	333	863
201	159	655
2619	46	311
97	160	1125
151	126	1087
110	63	1624
390	16	3397
1087	333	3251
325	348	3507
475	99	3316
77	133	809
858	11	1874
76	0	1956
459	278	712
2569	406	1840
561	959	562
982	7	24
1139	11	166
778	278	345
568	159	571
3308	63	1227
3351	468	2024
1737	175	15
1962	26	3581
3442	730	1324
2235	46	475
1872	46	1416
424	39	2218
1551	75	407
824	46	1416
242	46	1416
1331	22	3616
3740	12	2733
1927	119	3339
3425	46	417
1227	235	459
107	613	2268
3000	139	3589
151	75	234
3438	99	226
702	63	1227
895	46	1416
216	59	90
3763	11	3154
712	278	98
2022	46	1416
2239	46	3056
3003	278	1582
690	75	253
3464	414	3056
2244	63	345
2819	46	3515
2275	26	3581
720	781	1068
804	426	604
1460	77	241
19	59	116
2914	46	1050
359	53	143
2542	46	1416
3179	46	3181
61	94	403
694	942	539
167	9	3740
1902	16	1903
2384	46	3515
1757	336	331
1044	11	2712
2861	46	3036
477	264	2369
242	333	1761
2843	266	2250
2752	266	2250
1304	11	1223
678	53	2323
722	82	1038
2793	235	2819
3132	46	715
3175	414	2407
816	46	1527
90	59	1647
107	426	2439
2794	235	329
1149	53	2912
917	37	367
1757	46	470
662	66	234
1796	46	311
1219	198	1640
2498	94	1087
2106	46	1416
1055	194	107
2794	235	459
712	278	3003
2193	46	599
2785	46	470
782	11	992
1331	22	1338
1239	11	1874
2158	126	1527
2967	46	1416
2793	278	712
2213	11	3641
3404	160	2841
2001	79	3713
318	46	326
2384	46	470
323	235	1079
315	235	712
325	46	1375
2335	11	166
3543	11	393
1330	11	166
273	117	39
3632	94	166
915	46	2126
2168	11	2836
1493	11	2809
2235	46	1416
1241	94	218
103	11	1087
873	46	1050
1020	94	166
2100	126	2712
2986	175	328
3632	11	166
1205	46	1416
1510	46	1502
437	126	1087
1818	11	1874
601	39	3016
1471	11	1762
3339	16	3700
3475	46	1416
1988	333	2313
3188	131	3183
3290	46	3280
1053	46	1416
19	175	94
84	333	2183
1748	46	470
1431	859	3505
1786	75	1787
2684	46	2691
1603	46	1375
1702	22	473
1076	117	261
3036	99	2009
3105	46	3392
2365	46	1662
2376	46	1416
196	735	667
311	323	3073
1270	94	992
1148	126	571
3279	160	2712
158	11	1662
393	46	1416
1835	24	1836
779	241	3748
3263	46	367
2741	49	2643
662	66	1264
352	56	1064
2567	46	2577
2650	220	705
2264	94	599
3568	132	42
2248	11	2968
253	75	1493
2986	24	328
3329	46	1227
2950	46	1416
1757	46	55
1661	278	712
182	46	1416
3406	37	325
1961	613	2709
1774	114	2434
977	11	1087
280	46	300
3166	46	542
1227	235	345
2618	46	3036
1326	46	1465
3280	46	1416
2376	46	2375
2684	46	1416
2793	235	222
446	63	2819
3280	46	1650
2779	46	1416
1686	378	3347
1326	46	1375
1903	232	1094
2817	39	2218
1163	59	1135
1210	59	1647
622	11	166
1798	11	1223
1262	46	1059
3166	46	1416
1775	126	2712
2472	46	367
131	94	166
3614	29	219
3107	46	715
729	35	1481
1411	46	1125
755	46	1416
2972	46	1416
1508	46	1502
3767	94	1087
1984	278	712
2001	15	1934
305	278	458
1854	260	1853
741	59	2394
473	30	784
1269	53	3543
1901	11	1123
1128	94	1223
662	66	1997
3070	220	992
1801	372	311
3255	46	1059
2785	99	310
2552	333	2247
1252	39	3402
2384	278	345
3325	471	1223
626	159	1762
1737	59	741
473	30	1700
2309	46	1611
804	426	1930
2945	37	242
2776	384	1944
2414	48	2941
1331	22	473
308	53	1655
3486	248	3288
3559	11	1029
3216	46	2011
2381	260	2380
2101	15	1315
103	16	2511
2762	109	715
2025	53	910
1581	160	2407
84	46	1416
2384	235	345
3240	107	3003
369	974	543
2795	46	457
1549	107	2772
393	333	3395
3739	63	2216
2762	46	1375
2620	46	311
393	333	1749
44	190	3146
1515	46	1416
917	160	992
5	46	1104
129	160	2087
2317	63	2216
1903	12	1094
1944	159	705
1966	46	1416
794	131	2078
887	107	2216
3483	235	222
2517	94	166
3518	81	3614
1104	46	1416
503	272	502
1394	37	1597
1134	11	466
2043	260	203
602	46	2772
1231	346	107
796	180	1917
3146	385	44
3320	46	1416
2756	63	715
1555	129	2963
532	11	393
253	75	690
3523	888	3647
873	46	877
1616	46	2126
2602	94	699
1828	94	2084
2289	94	571
2399	46	2712
131	11	166
2357	261	233
330	11	3175
3330	46	1416
1854	46	1988
1705	129	1710
963	37	65
293	66	2626
1068	238	720
1735	46	1527
3740	12	28
728	135	1752
2878	378	3548
858	94	1874
3325	160	1223
2522	11	3376
253	75	61
3102	46	1988
3436	727	2744
3523	247	2460
1062	336	3523
1014	159	393
101	344	2149
1191	651	3616
1617	414	2816
329	235	712
3371	46	1527
13	94	166
712	348	3003
2628	46	1416
2092	46	1416
3035	94	393
253	75	28
1922	11	1087
2458	94	166
2316	46	2816
2373	0	3243
3065	160	1597
1966	46	367
166	46	1416
2945	387	848
2114	94	1662
410	16	1868
393	333	442
41	856	505
1210	24	1820
2251	46	1416
1624	235	712
3569	148	42
2622	46	311
3752	19	1125
335	46	368
2428	63	2819
340	109	329
107	677	3616
417	323	2747
517	114	2434
651	94	466
2118	11	1188
490	99	303
338	278	712
2816	323	453
2618	46	1416
2692	53	143
2569	153	2250
2538	16	53
1418	186	707
3392	186	3024
930	86	166
2015	11	393
344	73	352
2793	235	2788
3428	46	417
3446	153	2250
1007	159	166
2094	0	2228
1674	46	705
2237	46	3056
1025	46	1416
915	414	2126
1731	729	2250
2692	11	1874
1887	46	1416
2918	7	502
3240	37	2794
3167	11	2712
101	220	1087
2944	11	1686
1273	75	742
2980	11	466
56	46	1375
312	11	1762
3634	46	84
56	323	57
3163	46	1416
266	152	264
3740	83	167
671	46	1104
407	75	3
3240	107	329
395	99	2814
380	11	1874
1677	46	2126
1939	11	847
484	46	476
326	99	226
1549	107	3438
741	24	15
2857	159	992
1692	46	475
3196	46	1416
107	426	3513
2865	11	1874
1381	235	305
784	22	473
2623	46	470
712	235	459
263	37	712
3748	230	779
2421	46	1416
338	235	459
352	46	1375
2238	46	1416
3628	94	1762
2083	46	475
3330	260	2096
2212	118	2211
2570	159	2126
2809	46	3470
3427	117	1768
2087	46	2095
754	235	715
44	426	604
1913	39	210
2084	46	1416
338	46	1375
2380	46	368
3508	414	1412
993	11	367
1755	126	466
3404	37	2841
3740	12	275
2416	131	724
908	11	393
2511	15	656
120	66	1707
2659	46	1087
3543	94	393
3367	46	2772
1885	46	1416
3238	66	1707
1557	11	3403
1996	46	301
2511	15	1830
2481	11	1874
343	26	2373
506	135	1917
1885	46	1050
3647	987	3523
2511	15	1645
2934	46	1059
61	63	2216
805	46	457
2529	63	323
2087	46	475
3272	46	3438
2011	46	3130
2801	46	368
1664	94	242
3642	11	197
3070	46	830
1266	126	1087
2088	46	1416
1830	9	2511
3254	37	2819
1268	272	1648
2794	278	3003
1622	66	3129
322	46	497
2674	46	3056
3356	43	3720
799	631	3183
1213	63	302
2802	46	368
1874	333	3059
1582	278	712
843	12	502
3121	46	2818
3317	126	498
1828	75	67
195	11	3264
1766	160	459
2151	235	222
1545	107	2384
3575	59	2140
671	46	1733
1695	86	256
282	333	3445
3438	260	2877
3233	241	2416
2512	227	3458
2153	46	1416
1570	110	1587
1552	94	824
2794	278	459
1796	46	1416
1414	46	1375
464	37	3140
1104	46	3280
506	180	1917
315	278	222
2607	107	1227
329	235	2794
303	278	2819
752	46	1375
2750	46	1416
1922	94	1087
2940	344	3395
2258	448	1439
2101	12	1315
1245	175	1246
3749	11	166
2436	175	155
1477	69	305
1503	272	1504
2437	37	2216
1790	12	1791
2287	46	1059
1082	159	1022
273	94	1851
315	235	345
2188	37	2190
741	59	1737
1999	46	1502
1464	126	1762
2501	344	696
1227	278	459
2806	46	1416
2420	379	2417
1774	126	2712
1087	333	3059
166	46	427
3491	46	326
2668	387	848
2059	46	2043
1427	9	3688
1794	46	470
160	289	129
2014	46	1101
166	378	125
2591	46	1650
805	235	222
3271	46	1416
311	329	3752
2409	86	385
829	46	367
1594	0	3243
1223	333	2302
1595	16	3688
2066	46	1416
222	278	345
2711	46	655
2574	278	3003
1288	12	2226
222	278	1750
1349	35	3188
512	126	2084
2608	37	1420
173	11	2712
303	99	490
3207	94	393
2093	94	164
2907	11	393
1801	46	311
2093	142	2094
2094	21	2093
2716	7	2517
2951	46	1416
1997	170	41
1186	46	1416
3317	126	2272
3228	46	1416
2511	12	971
1012	46	542
3718	16	3740
2737	279	365
417	260	2747
3301	86	1087
1768	11	166
3339	126	1050
166	333	422
2151	293	3614
3510	46	1412
1087	333	1007
2354	35	1481
26	75	546
273	11	1851
283	512	3016
760	63	712
1900	698	864
1076	272	148
2650	46	1059
3718	9	3356
671	46	1087
3614	29	1624
1087	333	2149
190	46	1050
1645	11	1597
1087	333	2221
1697	46	1416
3291	12	1285
3115	46	326
908	16	1815
623	94	166
316	69	282
2254	11	2246
2693	63	342
3609	94	3438
3505	994	1431
2891	94	654
3036	46	1416
3427	135	1767
984	159	1597
652	53	2912
107	164	3616
2769	46	1416
960	90	82
1944	153	2250
2818	46	1416
84	333	200
2101	3	222
3471	556	2809
3740	0	3356
2417	37	1087
3455	22	1338
2854	11	3641
3319	46	475
2591	46	1416
315	323	2718
2718	73	315
2858	46	1416
1100	26	3581
2069	46	475
1939	94	847
1210	175	1820
3478	94	2878
2740	46	3328
222	278	1582
299	75	583
1076	94	1022
660	63	1227
971	9	2511
1061	46	311
407	16	3688
848	575	2285
748	698	2571
907	11	242
1913	51	210
289	419	749
783	278	459
1513	26	1311
98	46	1375
1928	11	1087
1840	729	2250
2024	243	3351
848	575	2998
2101	12	3588
1210	59	116
215	46	1416
3504	37	664
329	235	459
130	46	439
3000	77	1782
2438	11	1874
3313	305	1982
1790	15	922
3718	9	3740
3252	923	1944
452	46	1988
671	46	1472
210	35	3408
1571	94	1874
3393	11	1837
2012	16	47
712	278	783
105	66	51
3085	159	1762
3000	139	1782
3460	46	3056
2439	194	107
3591	94	427
3110	94	1487
477	61	2369
2518	46	2272
2740	414	3328
3432	46	1416
1452	159	745
586	7	2047
298	235	715
2484	11	1597
479	11	1087
354	61	82
2093	9	2094
3510	220	3508
1471	94	1762
960	30	610
2562	46	427
3366	260	2470
3194	145	715
539	72	694
238	46	311
2347	94	403
1087	46	1132
463	37	3280
3125	11	1087
2180	66	1523
1992	46	301
3470	46	2814
498	414	2272
3709	63	2216
68	46	1050
241	139	1460
231	170	41
3356	12	3718
2512	46	655
913	433	1284
1839	46	1416
3524	651	3616
1622	14	1363
1476	11	2712
2078	35	1604
2212	83	2211
1825	46	1059
1903	12	1902
1682	46	1686
2860	46	1416
1274	75	3
2219	11	393
1396	159	2747
2201	37	2216
101	46	1132
2413	46	2363
294	94	166
70	46	1050
508	37	571
848	575	947
3709	9	3291
41	856	1931
3313	305	923
1182	94	2399
3477	94	166
3125	94	1087
881	46	1416
1921	11	2712
2246	46	2927
979	94	166
2909	46	277
712	278	1750
1283	63	2216
783	235	459
1622	14	283
3288	46	1416
804	387	848
1477	125	1381
3614	29	2011
1121	94	1188
429	46	457
390	963	728
2681	46	475
1320	46	367
2757	14	3016
2287	46	2286
1040	46	1416
741	11	1087
1096	37	84
3314	322	283
2062	46	1059
3121	46	1416
435	244	3614
920	94	1223
3143	7	2018
3700	12	3339
2471	46	1416
2636	94	992
2957	46	1050
2493	336	129
753	11	84
848	575	1915
3226	46	218
1087	333	1744
667	730	196
2282	1008	1518
1280	94	2127
2706	7	2136
852	11	2712
3526	46	475
344	37	352
2445	22	473
253	114	2434
848	575	2090
2558	46	427
783	46	497
3704	11	968
1810	11	824
2605	37	1087
1810	75	3683
691	94	393
506	117	1917
2776	384	3383
116	59	216
1869	46	3438
3202	46	368
1115	51	3183
1227	278	715
305	46	457
1857	46	1416
2131	11	166
465	562	466
3339	126	1597
1447	11	1685
1702	264	2459
3441	11	166
3224	46	475
257	63	2216
1557	94	3403
3224	46	1416
22	11	1762
3378	46	1416
3438	323	393
848	575	2232
3313	305	705
3291	3	2216
2890	11	171
308	11	2712
58	75	546
2922	46	1416
1548	11	2712
359	53	105
234	9	3740
1747	309	352
98	278	715
1338	30	610
2562	46	1416
1014	735	1013
1338	30	999
3367	46	1416
3595	126	1242
571	333	561
2402	126	2712
1710	98	1703
2898	94	824
2802	46	1416
2007	135	234
770	46	1326
420	53	867
301	99	1996
2904	26	3581
2446	666	80
2507	46	2509
691	9	1463
142	131	3183
3230	37	1087
1685	46	1416
3270	795	1291
86	11	1874
701	46	710
2208	11	2740
67	75	1828
1720	159	1022
1872	46	1527
1678	46	2126
1682	220	1686
3013	46	1416
2096	46	427
390	9	2228
3748	199	3408
365	1004	1296
2683	107	2216
3483	46	457
2438	94	1874
1306	126	1874
1298	49	2481
1756	63	2216
2764	63	715
2314	63	1420
3198	159	1988
2966	126	2712
1338	30	2616
3751	11	2084
3171	46	1988
1416	99	222
2989	46	1527
728	435	390
1534	46	2816
427	46	166
2788	278	1539
42	160	2809
3438	46	1416
2302	311	1989
2445	22	1338
1026	90	80
2788	235	712
1594	0	2373
848	575	3485
1624	382	3614
359	53	910
2510	46	311
377	11	571
1545	107	1227
426	266	2250
3089	46	1125
848	575	2614
1338	30	966
857	46	1375
848	575	1394
275	94	403
1606	46	571
2825	131	2030
2282	46	1416
2197	94	2957
2290	46	475
1582	46	457
455	186	15
2695	86	3362
473	30	1710
1338	30	2450
2192	46	2938
2562	46	3330
2518	46	1416
857	109	342
2267	194	42
3477	11	166
2980	86	466
3172	46	1988
70	46	1416
2793	278	2819
913	144	1284
2673	285	1079
2558	46	475
731	235	764
383	46	1416
2078	35	794
2757	14	283
2526	11	1762
2041	63	2794
922	11	3520
1204	46	1125
3473	46	2814
2715	46	3130
3616	30	2616
2105	46	1358
1527	46	1416
933	46	1416
1429	86	166
783	278	1227
1874	46	1527
1622	51	283
3557	46	2712
2788	278	222
2793	235	712
1592	46	3438
2225	11	393
3591	11	427
90	59	116
371	22	473
3149	72	694
429	235	712
2658	46	1416
473	30	3673
344	46	352
3411	37	712
1517	46	1416
473	30	3158
906	11	393
3130	46	3448
196	159	992
3313	305	3177
779	258	3748
2624	46	1416
882	46	1050
473	30	1879
531	11	571
2479	266	461
479	94	1087
180	46	1416
1693	46	475
3626	46	367
2322	11	481
992	378	3070
2218	300	2817
2558	46	3330
145	46	1416
1949	46	1416
3281	94	1087
831	46	1416
1433	46	1988
1338	30	3455
3043	46	1416
1931	94	1874
1662	333	638
2507	220	1527
565	46	1416
3089	319	3134
1160	46	1416
3402	300	1261
1463	0	1790
2624	46	311
2544	37	3141
828	414	2043
842	117	168
101	46	1527
1770	11	393
848	575	703
298	235	1227
158	244	3614
140	94	1238
235	24	2007
1741	46	1416
401	46	475
796	11	1087
2788	99	2789
1118	46	1416
616	730	946
999	22	473
3602	11	1686
2814	46	1416
703	387	848
1306	94	1874
1418	260	242
131	126	3362
1502	99	3134
3545	63	345
1463	12	691
3728	94	290
2373	0	1594
1839	46	1050
1832	126	1087
1770	94	393
1409	107	1146
848	575	1224
751	300	2827
971	272	1264
2898	11	824
1980	46	1416
848	575	2305
705	333	1944
3099	46	2043
729	933	2392
3432	46	1527
2620	46	2145
2550	63	2384
869	730	3198
230	170	41
1280	75	167
2766	46	2363
125	46	166
3382	46	3036
2597	126	1662
2819	336	3515
1573	244	3614
2528	46	1416
3313	305	2968
2966	11	1662
152	44	3397
2184	159	386
1878	126	84
1199	46	1375
3339	9	3700
848	575	3239
27	63	2216
2568	11	84
3039	46	1416
1943	46	1416
1776	46	1527
1801	372	385
3226	46	1416
848	575	1581
671	333	569
390	36	2228
3204	46	2126
407	9	3688
277	278	712
1456	11	218
2151	46	457
1199	109	715
1450	46	1416
3244	601	1537
1733	46	1416
1147	350	1420
129	44	3451
1338	30	1640
473	30	1640
339	46	470
1887	46	1050
405	46	1416
3641	46	2407
3177	46	1416
3623	9	3621
2846	11	1123
1853	46	1416
1526	46	1416
142	131	2385
473	30	371
659	497	1058
2953	37	3641
3313	305	393
3740	12	3
3750	63	2216
3710	63	783
203	46	2043
2814	99	395
712	278	2363
208	241	2024
1186	46	3171
1835	11	166
3281	11	1087
1678	46	1416
848	575	2393
828	46	1416
403	46	2216
959	107	1420
1306	11	1874
2074	46	3330
2673	309	1079
3704	94	968
2839	46	1416
407	170	41
284	46	1414
3513	1022	2439
466	46	311
1067	278	352
3	9	3740
3079	181	355
1188	333	2138
1930	194	804
654	46	311
2126	46	1416
466	46	1416
1734	46	1416
1381	235	222
226	46	3438
2230	333	1780
3402	300	1252
61	75	253
532	266	2250
2106	46	1059
1461	94	2712
152	88	3614
3132	46	1375
2691	260	2684
624	730	626
3089	248	3134
42	247	134
1076	75	3
2700	15	1507
67	75	924
2035	63	222
3482	46	1416
1624	235	323
731	278	715
1832	126	2659
2377	46	1416
725	46	470
1793	46	475
1188	46	1416
47	3	2216
1342	22	3674
473	30	1001
78	16	3592
1815	12	908
1879	22	3674
3478	75	1791
3140	99	226
1687	46	475
3708	126	1874
2001	10	1087
3708	75	1626
3402	300	1315
1613	107	1358
218	46	1416
2347	63	2216
390	16	2228
256	46	664
1481	131	724
2239	414	3056
271	546	461
3070	333	196
1784	37	3438
1343	46	427
2051	94	1874
1320	46	3181
2340	63	2216
1273	272	1274
3540	14	2970
2285	907	1035
3039	46	1358
2776	384	3395
1999	46	1416
3614	115	2863
3542	11	2818
1617	46	1416
1824	126	1527
1997	11	992
2878	46	2772
1360	260	1357
3614	29	2151
3342	11	1874
670	11	218
466	378	460
1682	1028	427
2357	75	670
428	94	1874
2818	46	475
2101	10	222
1085	159	242
2715	46	1416
410	9	1868
473	30	2615
1989	344	2302
1054	94	797
2341	11	1087
1338	30	2600
235	59	234
377	94	571
1558	63	2819
90	24	94
429	235	715
2142	336	144
3352	468	751
333	94	932
684	86	166
3	170	41
545	46	1416
2990	46	1416
57	46	1375
473	30	1703
1917	126	166
2230	46	475
1702	132	2459
959	160	992
1984	235	325
2568	26	3581
720	781	2632
2718	46	470
3402	300	1820
764	336	331
2788	278	2819
1285	272	1286
1403	11	2262
152	160	1087
1899	71	3688
2229	46	1223
51	63	1079
1731	63	2819
2819	46	470
51	53	105
3120	46	712
542	46	1416
1549	107	3140
2075	59	2107
1334	63	219
2735	414	367
118	94	1597
420	94	1733
3641	333	224
2656	46	755
2084	333	1556
1650	46	3280
166	333	1007
3641	333	1388
1426	94	166
3601	11	1462
3325	67	745
1160	46	1242
3726	144	759
793	515	3684
1788	46	427
2875	46	1418
300	260	280
3068	46	3328
654	46	1416
1757	278	222
992	378	1609
1692	46	1416
405	46	2126
2552	46	1416
1720	582	2258
1790	15	1791
2806	46	1858
751	300	251
1751	11	1874
751	35	2970
1025	46	3392
563	159	992
1703	129	1710
1221	37	302
2491	126	1050
751	933	2392
284	46	302
2962	22	1338
2941	126	2712
3204	46	1416
3070	220	830
1582	278	715
186	46	1416
391	439	592
2705	63	1227
2424	126	2216
1997	126	1597
3626	46	1416
2480	266	461
1219	150	1640
1928	94	1087
3070	344	196
1708	590	265
186	46	368
3683	11	2246
2218	322	283
1528	194	107
326	46	1416
220	46	1416
1494	46	1050
1841	153	2250
1087	46	1874
2060	235	712
671	46	3376
684	59	683
2212	10	255
712	235	345
226	46	1858
2161	11	1874
1917	180	506
1573	75	1273
226	99	755
1418	46	1416
3478	126	218
1849	37	245
1945	153	2250
2912	66	359
2100	53	308
2939	63	1624
259	192	3737
3305	53	1707
671	46	3199
2818	333	2302
1659	73	352
1088	46	1087
2221	159	1087
272	46	1416
2997	46	87
2060	235	715
1805	10	1227
2162	15	1100
3556	651	3616
3493	46	326
3103	46	1416
459	278	3003
1360	46	475
1213	94	284
1582	46	714
1399	46	2272
1201	94	1123
47	15	2012
305	235	715
1997	126	1487
2919	260	881
2101	79	179
3213	11	2082
1963	37	1087
576	730	568
441	160	1087
1338	30	2456
3309	11	2806
3189	46	311
1835	94	166
105	66	504
2335	126	166
1843	11	745
1241	11	218
3135	266	461
671	46	1735
2540	46	1416
1338	30	2455
2331	46	290
2858	46	2860
3647	978	3523
671	46	2968
84	46	3036
470	56	3515
503	94	1022
2912	66	1268
1603	46	778
2037	63	712
219	235	1661
242	46	707
209	11	745
105	66	2323
124	75	253
3153	126	245
3340	46	475
220	46	2272
1149	11	393
755	99	226
76	15	908
2999	11	1686
3099	46	1059
1917	94	166
778	235	715
1338	30	371
2355	31	2323
1815	0	76
3045	266	2250
436	94	386
2691	46	475
2814	46	3645
793	680	3684
1146	278	345
1170	63	2216
1521	220	1527
1749	159	393
3730	94	1735
938	11	3403
337	145	164
19	24	94
914	46	1375
1451	769	3032
984	153	2250
959	107	2384
458	278	222
712	278	459
2190	46	1242
2552	46	3645
3172	46	1416
1448	46	1416
1779	7	1281
2331	46	1527
1917	24	796
2811	46	2814
183	46	368
66	110	1587
1622	66	1742
691	53	314
3483	235	715
226	99	1858
2655	46	1416
724	35	2063
1098	170	41
3418	11	386
1663	199	2494
527	11	166
315	235	2819
473	30	2616
2510	46	655
84	46	3392
2840	468	2354
595	22	3616
1549	107	2272
2691	46	1416
1033	15	3734
2210	46	311
3099	46	417
1840	94	2342
3708	114	2434
202	384	2221
3613	63	715
3137	11	1087
2686	11	2084
731	235	345
219	278	1661
1645	9	2511
715	278	754
3740	15	275
337	1046	336
242	46	1527
2772	46	1416
1729	46	1375
2878	378	1898
1252	11	1087
1663	131	3631
202	384	3029
3740	12	3718
2122	94	218
2187	153	2250
2060	278	222
655	333	1744
910	66	3720
3319	46	1416
3730	39	3402
3175	333	1780
3614	115	277
929	94	466
1369	37	571
1315	16	2101
41	856	407
712	278	754
2632	72	694
2960	46	475
1013	730	1014
315	46	470
2246	46	368
778	235	712
959	107	783
226	99	2272
76	0	1815
2270	11	1188
3183	288	799
3740	0	2001
2554	11	2818
1343	439	592
2601	46	84
1363	131	724
428	16	3054
2416	35	1481
3221	1040	41
2632	238	720
3313	46	664
473	30	2600
2206	46	1416
2411	235	2819
2059	46	1416
1286	272	1285
1549	107	1059
837	11	2127
3196	46	1988
226	99	326
3200	46	3280
2335	126	1223
2948	46	1416
76	10	1146
3646	11	599
458	278	715
3107	46	1375
473	30	2449
2776	384	3251
2438	75	2517
2840	35	142
286	46	1375
19	94	166
3643	11	1223
1582	235	3483
283	512	1371
112	46	1416
2007	117	235
2133	11	1662
992	333	2857
1841	159	3641
499	11	1087
1741	260	1746
1064	145	352
2822	46	470
