2582	24,25,0,0,0,0,0,0,0,0	5,0,0,0,0,0,0,0,0,0	1
2582	9724,0,0,0,0,0,0,0,0,0	6393,0,0,0,0,0,0,0,0,0	0
2583	1981,16,3,2208,0,0,0,0,0,0	514,0,0,0,0,0,0,0,0,0	1
2590	562,16,83,580,0,0,0,0,0,0	3663,0,0,0,0,0,0,0,0,0	1
2591	302,2318,2319,0,0,0,0,0,0,0	15,0,0,0,0,0,0,0,0,0	1
2591	9216,781,6,782,0,0,0,0,0,0	7925,0,0,0,0,0,0,0,0,0	0
2594	3,2827,3317,1291,9,1292,71,0,0,0	5033,0,0,0,0,0,0,0,0,0	1
2596	2543,3,1684,368,2544,6,0,0,0,0	4360,0,0,0,0,0,0,0,0,0	0
2598	3,5762,242,2136,5763,216,0,0,0,0	1876,0,0,0,0,0,0,0,0,0	1
2598	3398,6938,0,0,0,0,0,0,0,0	4564,0,0,0,0,0,0,0,0,0	1
2598	3230,0,0,0,0,0,0,0,0,0	5044,0,0,0,0,0,0,0,0,0	1
2598	304,79,7665,11465,47,11466,79,3,313,3009	7539,0,0,0,0,0,0,0,0,0	0
2598	1288,3,924,193,16,1224,9133,47,201,9134	14554,0,0,0,0,0,0,0,0,0	0
2603	3,862,12990,0,0,0,0,0,0,0	12896,0,0,0,0,0,0,0,0,0	0
2604	12383,11297,9654,47,3,288,16,1469,8017,0	9722,0,0,0,0,0,0,0,0,0	0
2608	3,8803,0,0,0,0,0,0,0,0	4114,0,0,0,0,0,0,0,0,0	0
2609	603,1492,2336,2337,1297,185,0,0,0,0	977,0,0,0,0,0,0,0,0,0	0
2614	5405,193,5406,0,0,0,0,0,0,0	13863,0,0,0,0,0,0,0,0,0	0
2616	562,2769,2770,0,0,0,0,0,0,0	358,0,0,0,0,0,0,0,0,0	1
2616	3,5822,7348,413,1763,0,0,0,0,0	12868,0,0,0,0,0,0,0,0,0	0
2616	4309,1987,0,0,0,0,0,0,0,0	3193,0,0,0,0,0,0,0,0,0	0
2617	3,4088,16,519,0,0,0,0,0,0	12,0,0,0,0,0,0,0,0,0	1
2618	24,25,0,0,0,0,0,0,0,0	5,0,0,0,0,0,0,0,0,0	1
2618	3,636,404,0,0,0,0,0,0,0	5079,0,0,0,0,0,0,0,0,0	1
2618	830,2423,0,0,0,0,0,0,0,0	5078,0,0,0,0,0,0,0,0,0	1
2618	4,16,3,5461,1584,64,0,0,0,0	2104,0,0,0,0,0,0,0,0,0	1
2629	5601,567,2320,3644,841,4319,0,0,0,0	5091,0,0,0,0,0,0,0,0,0	1
2630	1484,197,2608,1563,1564,16,1565,0,0,0	1106,0,0,0,0,0,0,0,0,0	1
2634	2460,7627,170,7628,0,0,0,0,0,0	5095,0,0,0,0,0,0,0,0,0	1
2637	880,3452,786,57,71,531,58,1361,0,0	8265,0,0,0,0,0,0,0,0,0	0
2639	3279,455,16,3,4592,0,0,0,0,0	8712,0,0,0,0,0,0,0,0,0	0
2642	3,764,548,1387,94,58,59,0,0,0	3497,0,0,0,0,0,0,0,0,0	1
2651	3,10212,222,0,0,0,0,0,0,0	14538,0,0,0,0,0,0,0,0,0	0
2652	3,4088,16,519,0,0,0,0,0,0	12,0,0,0,0,0,0,0,0,0	1
2652	3,3218,16,419,3,1838,47,6845,16,1342	3480,0,0,0,0,0,0,0,0,0	1
2652	2939,3,1242,6429,0,0,0,0,0,0	1723,0,0,0,0,0,0,0,0,0	1
2652	3,270,457,772,773,652,0,0,0,0	3437,0,0,0,0,0,0,0,0,0	1
2652	3,4991,0,0,0,0,0,0,0,0	767,0,0,0,0,0,0,0,0,0	1
2652	3,5673,0,0,0,0,0,0,0,0	1048,0,0,0,0,0,0,0,0,0	0
2652	900,47,370,0,0,0,0,0,0,0	12581,0,0,0,0,0,0,0,0,0	0
2656	747,132,3,312,0,0,0,0,0,0	355,0,0,0,0,0,0,0,0,0	1
2658	3,14,85,16,5900,9790,0,0,0,0	10664,0,0,0,0,0,0,0,0,0	0
2662	9143,2271,2510,2266,31,8442,94,0,0,0	403,0,0,0,0,0,0,0,0,0	0
2664	24,25,0,0,0,0,0,0,0,0	5,0,0,0,0,0,0,0,0,0	1
2672	60,7650,0,0,0,0,0,0,0,0	2489,0,0,0,0,0,0,0,0,0	1
2672	3003,26,0,0,0,0,0,0,0,0	2853,0,0,0,0,0,0,0,0,0	0
2673	4656,47,4657,3450,16,3451,13,0,0,0	627,0,0,0,0,0,0,0,0,0	1
2674	1091,219,3,3867,836,837,0,0,0,0	14956,0,0,0,0,0,0,0,0,0	0
2674	2722,318,3310,0,0,0,0,0,0,0	5525,0,0,0,0,0,0,0,0,0	0
2678	7084,2090,3108,0,0,0,0,0,0,0	5172,0,0,0,0,0,0,0,0,0	1
2678	3,11956,0,0,0,0,0,0,0,0	5186,0,0,0,0,0,0,0,0,0	0
2678	796,696,0,0,0,0,0,0,0,0	5045,0,0,0,0,0,0,0,0,0	0
2682	3621,643,0,0,0,0,0,0,0,0	380,0,0,0,0,0,0,0,0,0	1
2682	3,65,719,0,0,0,0,0,0,0	5181,0,0,0,0,0,0,0,0,0	1
2685	40,9957,257,0,0,0,0,0,0,0	4684,0,0,0,0,0,0,0,0,0	1
2685	2224,1251,178,57,58,515,0,0,0,0	845,0,0,0,0,0,0,0,0,0	1
2685	3,8905,3,8906,71,95,0,0,0,0	10437,0,0,0,0,0,0,0,0,0	0
2685	5966,5967,5968,71,0,0,0,0,0,0	4563,0,0,0,0,0,0,0,0,0	0
2685	2015,230,242,22,3,85,805,2535,0,0	11188,0,0,0,0,0,0,0,0,0	0
2685	1795,16,3,46,0,0,0,0,0,0	6114,0,0,0,0,0,0,0,0,0	0
2685	3,643,2938,720,5955,8573,103,40,9976,85	4710,0,0,0,0,0,0,0,0,0	0
2685	2720,2721,40,66,0,0,0,0,0,0	1137,0,0,0,0,0,0,0,0,0	0
2685	259,9971,1589,16,3,9972,16,3,4290,3948	11642,0,0,0,0,0,0,0,0,0	0
2685	3,784,785,786,0,0,0,0,0,0	8552,0,0,0,0,0,0,0,0,0	0
2685	8346,5429,1108,5016,728,285,0,0,0,0	10540,0,0,0,0,0,0,0,0,0	0
2685	2847,16,6790,5739,0,0,0,0,0,0	1841,0,0,0,0,0,0,0,0,0	0
2689	3,6428,900,0,0,0,0,0,0,0	1716,0,0,0,0,0,0,0,0,0	1
2689	3896,16,40,5027,0,0,0,0,0,0	5198,0,0,0,0,0,0,0,0,0	1
2689	1956,259,1957,41,0,0,0,0,0,0	5200,0,0,0,0,0,0,0,0,0	1
2689	4236,208,60,417,0,0,0,0,0,0	732,0,0,0,0,0,0,0,0,0	1
2689	3893,21,0,0,0,0,0,0,0,0	750,0,0,0,0,0,0,0,0,0	1
2689	176,177,0,0,0,0,0,0,0,0	4559,0,0,0,0,0,0,0,0,0	0
2689	1431,4418,2187,76,985,1224,58,13465,0,0	14847,0,0,0,0,0,0,0,0,0	0
2689	378,3928,278,2439,545,1641,58,3929,0,0	3388,0,0,0,0,0,0,0,0,0	0
2690	24,25,0,0,0,0,0,0,0,0	5,0,0,0,0,0,0,0,0,0	1
2693	1553,0,0,0,0,0,0,0,0,0	3357,0,0,0,0,0,0,0,0,0	0
2693	606,47,622,7182,11383,2088,0,0,0,0	4479,0,0,0,0,0,0,0,0,0	0
2694	4491,1674,4492,4491,0,0,0,0,0,0	4349,0,0,0,0,0,0,0,0,0	0
2696	24,25,0,0,0,0,0,0,0,0	5,0,0,0,0,0,0,0,0,0	1
2696	4451,79,3,4452,612,216,153,0,0,0	1449,0,0,0,0,0,0,0,0,0	1
2696	40,344,16,210,210,345,216,153,0,0	1323,0,0,0,0,0,0,0,0,0	1
2696	4158,47,9096,16,3,4712,1243,0,0,0	4365,0,0,0,0,0,0,0,0,0	0
2696	1778,103,3,15,0,0,0,0,0,0	1248,0,0,0,0,0,0,0,0,0	0
2701	8612,9997,47,3,9998,9999,0,0,0,0	5225,0,0,0,0,0,0,0,0,0	1
2701	3,5609,0,0,0,0,0,0,0,0	844,0,0,0,0,0,0,0,0,0	1
2704	3,3834,16,11258,538,47,498,1671,156,588	6666,0,0,0,0,0,0,0,0,0	0
2711	2475,3887,0,0,0,0,0,0,0,0	90,0,0,0,0,0,0,0,0,0	1
2720	74,379,0,0,0,0,0,0,0,0	8160,0,0,0,0,0,0,0,0,0	0
2722	300,79,3,645,646,0,0,0,0,0	91,0,0,0,0,0,0,0,0,0	0
2729	2357,3,3261,2064,0,0,0,0,0,0	269,0,0,0,0,0,0,0,0,0	1
2731	3248,16,601,79,844,0,0,0,0,0	2342,0,0,0,0,0,0,0,0,0	1
2731	9591,9592,0,0,0,0,0,0,0,0	4390,0,0,0,0,0,0,0,0,0	1
2731	690,16,596,2728,0,0,0,0,0,0	824,0,0,0,0,0,0,0,0,0	1
2731	3,742,16,85,47,467,22,1909,277,0	425,0,0,0,0,0,0,0,0,0	0
2732	3500,0,0,0,0,0,0,0,0,0	5258,0,0,0,0,0,0,0,0,0	1
2732	8978,2583,75,2733,0,0,0,0,0,0	3795,0,0,0,0,0,0,0,0,0	0
2732	10229,0,0,0,0,0,0,0,0,0	12537,0,0,0,0,0,0,0,0,0	0
2732	10202,79,10203,0,0,0,0,0,0,0	13732,0,0,0,0,0,0,0,0,0	0
2732	971,8447,16,2680,0,0,0,0,0,0	5621,0,0,0,0,0,0,0,0,0	0
2735	9591,9592,0,0,0,0,0,0,0,0	4390,0,0,0,0,0,0,0,0,0	1
2737	7700,7701,1222,132,3,143,0,0,0,0	11667,0,0,0,0,0,0,0,0,0	0
2738	34,3,85,47,1959,16,3,34,221,16	10,0,0,0,0,0,0,0,0,0	1
2738	10836,0,0,0,0,0,0,0,0,0	8498,0,0,0,0,0,0,0,0,0	0
2742	3,715,12896,0,0,0,0,0,0,0	11523,0,0,0,0,0,0,0,0,0	0
2743	3,2676,298,0,0,0,0,0,0,0	192,0,0,0,0,0,0,0,0,0	0
2745	826,6744,6021,6745,47,3,6746,16,165,0	6731,0,0,0,0,0,0,0,0,0	0
2748	75,712,0,0,0,0,0,0,0,0	4973,0,0,0,0,0,0,0,0,0	0
2752	3,6,51,0,0,0,0,0,0,0	1302,0,0,0,0,0,0,0,0,0	1
2752	5638,348,0,0,0,0,0,0,0,0	5299,0,0,0,0,0,0,0,0,0	1
2752	4219,10017,3248,1222,22,1893,0,0,0,0	5301,0,0,0,0,0,0,0,0,0	1
2752	1211,8611,264,0,0,0,0,0,0,0	3287,0,0,0,0,0,0,0,0,0	1
2752	7577,4348,22,2302,1340,805,483,0,0,0	2427,0,0,0,0,0,0,0,0,0	1
2752	3,712,2725,1222,0,0,0,0,0,0	12486,0,0,0,0,0,0,0,0,0	0
2752	150,3021,152,51,4974,0,0,0,0,0	7669,0,0,0,0,0,0,0,0,0	0
2752	871,465,52,51,1061,1062,7,0,0,0	10049,0,0,0,0,0,0,0,0,0	0
2756	9356,0,0,0,0,0,0,0,0,0	4121,0,0,0,0,0,0,0,0,0	1
2756	398,318,3834,1271,64,0,0,0,0,0	5165,0,0,0,0,0,0,0,0,0	1
2756	685,210,11383,11384,0,0,0,0,0,0	5317,0,0,0,0,0,0,0,0,0	1
2756	465,16,4647,2,3,4,5,0,0,0	5321,0,0,0,0,0,0,0,0,0	1
2756	4422,47,3,140,259,572,397,574,0,0	5329,0,0,0,0,0,0,0,0,0	1
2756	3236,16,4553,0,0,0,0,0,0,0	2256,0,0,0,0,0,0,0,0,0	1
2756	1090,2605,47,3,8197,1670,10068,2605,0,0	5335,0,0,0,0,0,0,0,0,0	1
2756	853,2443,0,0,0,0,0,0,0,0	1775,0,0,0,0,0,0,0,0,0	1
2756	3,4991,0,0,0,0,0,0,0,0	767,0,0,0,0,0,0,0,0,0	1
2756	3580,298,0,0,0,0,0,0,0,0	3340,0,0,0,0,0,0,0,0,0	1
2756	3,5497,47,2134,3,5498,16,5499,0,0	2349,0,0,0,0,0,0,0,0,0	1
2756	6869,2,3,4,5,0,0,0,0,0	1864,0,0,0,0,0,0,0,0,0	1
2756	48,684,3,1878,0,0,0,0,0,0	349,0,0,0,0,0,0,0,0,0	1
2756	112,585,2,3,4,5,0,0,0,0	4506,0,0,0,0,0,0,0,0,0	1
2756	562,16,3,247,1365,2,3,4,5,6	1950,0,0,0,0,0,0,0,0,0	1
2756	457,3142,22,2173,318,0,0,0,0,0	2507,0,0,0,0,0,0,0,0,0	1
2756	40,269,22,3,609,0,0,0,0,0	10617,0,0,0,0,0,0,0,0,0	0
2756	3,1113,16,2091,0,0,0,0,0,0	11166,0,0,0,0,0,0,0,0,0	0
2756	3,8156,0,0,0,0,0,0,0,0	13664,0,0,0,0,0,0,0,0,0	0
2756	3,1476,1477,0,0,0,0,0,0,0	7607,0,0,0,0,0,0,0,0,0	0
2756	751,5770,6,16,3713,3988,2493,6,0,0	3640,0,0,0,0,0,0,0,0,0	0
2756	5140,137,3,11,274,275,276,6,59,0	11031,0,0,0,0,0,0,0,0,0	0
2756	2246,47,1838,79,3,3195,0,0,0,0	9506,0,0,0,0,0,0,0,0,0	0
2756	40,551,16,3,9284,0,0,0,0,0	6631,0,0,0,0,0,0,0,0,0	0
2756	8223,572,1174,64,153,0,0,0,0,0	4438,0,0,0,0,0,0,0,0,0	0
2756	3,3260,40,574,283,185,0,0,0,0	9391,0,0,0,0,0,0,0,0,0	0
2756	3,3485,16,11511,0,0,0,0,0,0	2347,0,0,0,0,0,0,0,0,0	0
2756	40,8138,1638,0,0,0,0,0,0,0	8445,0,0,0,0,0,0,0,0,0	0
2756	3,5551,5552,0,0,0,0,0,0,0	4810,0,0,0,0,0,0,0,0,0	0
2756	8374,7294,0,0,0,0,0,0,0,0	10914,0,0,0,0,0,0,0,0,0	0
2756	6317,16,6318,0,0,0,0,0,0,0	8234,0,0,0,0,0,0,0,0,0	0
2756	509,16,304,0,0,0,0,0,0,0	13720,0,0,0,0,0,0,0,0,0	0
2756	10289,1243,3338,0,0,0,0,0,0,0	6720,0,0,0,0,0,0,0,0,0	0
2757	4763,103,3,1438,2423,0,0,0,0,0	654,0,0,0,0,0,0,0,0,0	0
2758	1484,11103,4673,0,0,0,0,0,0,0	13406,0,0,0,0,0,0,0,0,0	0
2758	10276,97,0,0,0,0,0,0,0,0	12966,0,0,0,0,0,0,0,0,0	0
2762	1881,10012,1114,0,0,0,0,0,0,0	5356,0,0,0,0,0,0,0,0,0	1
2763	2610,0,0,0,0,0,0,0,0,0	1110,0,0,0,0,0,0,0,0,0	1
2764	3,1437,1721,0,0,0,0,0,0,0	632,0,0,0,0,0,0,0,0,0	1
2765	633,634,0,0,0,0,0,0,0,0	681,0,0,0,0,0,0,0,0,0	1
2765	2475,3887,0,0,0,0,0,0,0,0	90,0,0,0,0,0,0,0,0,0	1
2765	1829,4031,0,0,0,0,0,0,0,0	486,0,0,0,0,0,0,0,0,0	1
2765	3,8,16,3,562,0,0,0,0,0	10817,0,0,0,0,0,0,0,0,0	0
2765	12500,841,0,0,0,0,0,0,0,0	14796,0,0,0,0,0,0,0,0,0	0
2766	8362,8363,0,0,0,0,0,0,0,0	3081,0,0,0,0,0,0,0,0,0	1
2766	3,3917,2616,0,0,0,0,0,0,0	5363,0,0,0,0,0,0,0,0,0	1
2772	3,1941,0,0,0,0,0,0,0,0	1622,0,0,0,0,0,0,0,0,0	1
2772	132,5419,22,891,727,728,145,0,0,0	2846,0,0,0,0,0,0,0,0,0	1
2773	24,25,0,0,0,0,0,0,0,0	5,0,0,0,0,0,0,0,0,0	1
2775	3518,1889,40,358,40,66,47,3,3519,597	342,0,0,0,0,0,0,0,0,0	1
2775	40,218,22,2489,2490,2249,1308,2250,285,0	144,0,0,0,0,0,0,0,0,0	0
2777	1242,13175,13176,354,13177,0,0,0,0,0	5367,0,0,0,0,0,0,0,0,0	1
2778	3,11430,16,2497,467,3,3414,16,11431,8646	13347,0,0,0,0,0,0,0,0,0	0
2784	217,218,0,0,0,0,0,0,0,0	2356,0,0,0,0,0,0,0,0,0	1
2785	3,8984,254,79,3,811,5796,2802,1289,0	1030,0,0,0,0,0,0,0,0,0	0
2787	558,2541,0,0,0,0,0,0,0,0	449,0,0,0,0,0,0,0,0,0	0
2789	11852,79,11842,85,7043,103,247,3,1100,71	5379,0,0,0,0,0,0,0,0,0	1
2795	2493,678,8511,0,0,0,0,0,0,0	13966,0,0,0,0,0,0,0,0,0	1
2796	1203,142,335,3,336,337,58,852,0,0	1740,0,0,0,0,0,0,0,0,0	1
2796	3,9195,12043,0,0,0,0,0,0,0	12682,0,0,0,0,0,0,0,0,0	0
2796	3836,16,3837,3838,71,0,0,0,0,0	1277,0,0,0,0,0,0,0,0,0	0
2797	3,709,304,16,4753,714,0,0,0,0	11607,0,0,0,0,0,0,0,0,0	0
2797	12838,0,0,0,0,0,0,0,0,0	10001,0,0,0,0,0,0,0,0,0	0
2798	4025,299,0,0,0,0,0,0,0,0	4305,0,0,0,0,0,0,0,0,0	1
2798	167,6,16,168,0,0,0,0,0,0	14368,0,0,0,0,0,0,0,0,0	0
2800	3,2723,47,3,813,2724,2725,1244,1245,0	1141,0,0,0,0,0,0,0,0,0	1
2801	3,270,457,2407,639,0,0,0,0,0	126,0,0,0,0,0,0,0,0,0	1
2802	2232,518,0,0,0,0,0,0,0,0	5389,0,0,0,0,0,0,0,0,0	1
2804	259,2727,16,1666,2728,0,0,0,0,0	12992,0,0,0,0,0,0,0,0,0	0
2808	1522,1523,50,79,1524,1525,268,58,1131,0	14389,0,0,0,0,0,0,0,0,0	0
2809	3,4067,1902,0,0,0,0,0,0,0	1334,0,0,0,0,0,0,0,0,0	1
2811	40,5656,132,3,518,47,498,2274,0,0	5397,0,0,0,0,0,0,0,0,0	1
2814	2553,16,3,650,0,0,0,0,0,0	14757,0,0,0,0,0,0,0,0,0	0
2814	4617,0,0,0,0,0,0,0,0,0	2479,0,0,0,0,0,0,0,0,0	0
2817	1974,1730,0,0,0,0,0,0,0,0	624,0,0,0,0,0,0,0,0,0	1
2818	1755,22,3,7624,2101,68,16,1857,58,59	2471,0,0,0,0,0,0,0,0,0	1
2820	11951,9914,0,0,0,0,0,0,0,0	13512,0,0,0,0,0,0,0,0,0	0
2822	24,25,0,0,0,0,0,0,0,0	5,0,0,0,0,0,0,0,0,0	1
2823	6679,827,0,0,0,0,0,0,0,0	2444,0,0,0,0,0,0,0,0,0	1
2823	75,267,0,0,0,0,0,0,0,0	2548,0,0,0,0,0,0,0,0,0	0
2823	1322,16,3,1323,1324,1129,1130,57,58,118	2908,0,0,0,0,0,0,0,0,0	0
2823	2254,274,2255,2256,0,0,0,0,0,0	86,0,0,0,0,0,0,0,0,0	0
2825	9753,9754,0,0,0,0,0,0,0,0	1475,0,0,0,0,0,0,0,0,0	1
2826	3,5220,358,4080,0,0,0,0,0,0	886,0,0,0,0,0,0,0,0,0	1
2826	29,3,6679,16,3,637,4691,0,0,0	7715,0,0,0,0,0,0,0,0,0	0
2827	7925,3,8261,200,496,1065,58,95,0,0	5431,0,0,0,0,0,0,0,0,0	1
2827	3781,12164,0,0,0,0,0,0,0,0	10332,0,0,0,0,0,0,0,0,0	0
2828	2357,3,3261,2064,0,0,0,0,0,0	269,0,0,0,0,0,0,0,0,0	1
2828	871,47,3,855,3203,52,51,1386,0,0	4150,0,0,0,0,0,0,0,0,0	1
2828	5661,219,2507,52,51,3292,0,0,0,0	5445,0,0,0,0,0,0,0,0,0	1
2828	110,65,1574,52,112,113,1903,0,0,0	4196,0,0,0,0,0,0,0,0,0	1
2828	110,437,1095,52,112,113,540,0,0,0	4197,0,0,0,0,0,0,0,0,0	1
2828	40,673,674,16,675,676,0,0,0,0	103,0,0,0,0,0,0,0,0,0	1
2828	726,3219,0,0,0,0,0,0,0,0	9909,0,0,0,0,0,0,0,0,0	0
2828	552,553,3,554,58,555,0,0,0,0	13869,0,0,0,0,0,0,0,0,0	0
2828	2700,16,716,0,0,0,0,0,0,0	1121,0,0,0,0,0,0,0,0,0	0
2828	2818,816,16,3,3735,0,0,0,0,0	423,0,0,0,0,0,0,0,0,0	0
2828	3,798,9497,0,0,0,0,0,0,0	10497,0,0,0,0,0,0,0,0,0	0
2828	3684,10751,40,41,0,0,0,0,0,0	11114,0,0,0,0,0,0,0,0,0	0
2828	960,16,3,1324,68,16,1857,1423,0,0	4134,0,0,0,0,0,0,0,0,0	0
2829	48,684,3,1878,0,0,0,0,0,0	349,0,0,0,0,0,0,0,0,0	1
2831	2605,1186,47,9116,1114,0,0,0,0,0	5793,0,0,0,0,0,0,0,0,0	0
2832	3,422,5618,0,0,0,0,0,0,0	3290,0,0,0,0,0,0,0,0,0	1
2833	40,6097,936,0,0,0,0,0,0,0	4380,0,0,0,0,0,0,0,0,0	0
2835	3,8649,3964,0,0,0,0,0,0,0	3310,0,0,0,0,0,0,0,0,0	1
2836	356,357,358,0,0,0,0,0,0,0	1208,0,0,0,0,0,0,0,0,0	0
2839	3,3310,811,0,0,0,0,0,0,0	9704,0,0,0,0,0,0,0,0,0	0
2840	3,6660,4015,0,0,0,0,0,0,0	2333,0,0,0,0,0,0,0,0,0	1
2842	3,1157,16,2551,0,0,0,0,0,0	1101,0,0,0,0,0,0,0,0,0	1
2842	1052,3962,3,3368,16,2927,79,724,165,0	2106,0,0,0,0,0,0,0,0,0	1
2842	3,1666,4461,0,0,0,0,0,0,0	1212,0,0,0,0,0,0,0,0,0	1
2842	5425,0,0,0,0,0,0,0,0,0	7482,0,0,0,0,0,0,0,0,0	0
2844	3,178,1314,224,225,190,0,0,0,0	5464,0,0,0,0,0,0,0,0,0	1
2844	8379,0,0,0,0,0,0,0,0,0	3406,0,0,0,0,0,0,0,0,0	0
2845	3147,0,0,0,0,0,0,0,0,0	1227,0,0,0,0,0,0,0,0,0	0
2846	3,2531,16,519,47,1794,0,0,0,0	827,0,0,0,0,0,0,0,0,0	1
2847	1822,16,3,9378,1262,68,16,1857,773,0	4137,0,0,0,0,0,0,0,0,0	0
2848	24,25,0,0,0,0,0,0,0,0	5,0,0,0,0,0,0,0,0,0	1
2848	3,562,1340,0,0,0,0,0,0,0	727,0,0,0,0,0,0,0,0,0	1
2848	40,4605,10855,0,0,0,0,0,0,0	6252,0,0,0,0,0,0,0,0,0	0
2849	24,25,0,0,0,0,0,0,0,0	5,0,0,0,0,0,0,0,0,0	1
2849	2868,2869,0,0,0,0,0,0,0,0	217,0,0,0,0,0,0,0,0,0	0
2855	5601,79,3,1960,0,0,0,0,0,0	5468,0,0,0,0,0,0,0,0,0	1
2859	982,79,304,0,0,0,0,0,0,0	6,0,0,0,0,0,0,0,0,0	1
2861	3,3262,3263,0,0,0,0,0,0,0	2671,0,0,0,0,0,0,0,0,0	0
2863	3,862,662,79,2033,0,0,0,0,0	9429,0,0,0,0,0,0,0,0,0	0
2863	1053,386,4763,22,538,0,0,0,0,0	3335,0,0,0,0,0,0,0,0,0	0
2866	3555,0,0,0,0,0,0,0,0,0	352,0,0,0,0,0,0,0,0,0	1
2869	1459,6199,0,0,0,0,0,0,0,0	5479,0,0,0,0,0,0,0,0,0	1
2870	6707,1022,0,0,0,0,0,0,0,0	5480,0,0,0,0,0,0,0,0,0	1
2872	805,275,2058,805,1699,805,275,0,0,0	1685,0,0,0,0,0,0,0,0,0	0
2874	2072,274,12271,55,228,12272,1668,0,0,0	7111,0,0,0,0,0,0,0,0,0	0
2874	341,16,40,1610,1611,0,0,0,0,0	10917,0,0,0,0,0,0,0,0,0	0
2877	527,22,2954,3,4796,4797,4798,16,4799,0	665,0,0,0,0,0,0,0,0,0	1
2878	2002,8663,0,0,0,0,0,0,0,0	3328,0,0,0,0,0,0,0,0,0	0
2879	5915,0,0,0,0,0,0,0,0,0	10906,0,0,0,0,0,0,0,0,0	0
2882	442,11624,0,0,0,0,0,0,0,0	5499,0,0,0,0,0,0,0,0,0	1
2882	1096,455,2034,0,0,0,0,0,0,0	8683,0,0,0,0,0,0,0,0,0	0
2888	3,2611,2611,0,0,0,0,0,0,0	538,0,0,0,0,0,0,0,0,0	1
2890	24,25,0,0,0,0,0,0,0,0	5,0,0,0,0,0,0,0,0,0	1
2892	10604,0,0,0,0,0,0,0,0,0	13969,0,0,0,0,0,0,0,0,0	1
2893	24,25,0,0,0,0,0,0,0,0	5,0,0,0,0,0,0,0,0,0	1
2899	3,11078,1637,0,0,0,0,0,0,0	14424,0,0,0,0,0,0,0,0,0	0
2900	65,299,0,0,0,0,0,0,0,0	8791,0,0,0,0,0,0,0,0,0	0
2902	9786,16,2033,0,0,0,0,0,0,0	5522,0,0,0,0,0,0,0,0,0	1
2904	2002,304,1258,2692,216,153,0,0,0,0	601,0,0,0,0,0,0,0,0,0	1
2904	5771,137,3,2900,2101,0,0,0,0,0	2228,0,0,0,0,0,0,0,0,0	0
2907	3,2202,1452,5480,47,5481,13,153,0,0	3465,0,0,0,0,0,0,0,0,0	1
2907	265,1697,22,267,327,265,3,65,266,267	13475,0,0,0,0,0,0,0,0,0	0
2908	24,25,0,0,0,0,0,0,0,0	5,0,0,0,0,0,0,0,0,0	1
2908	3,4278,0,0,0,0,0,0,0,0	691,0,0,0,0,0,0,0,0,0	1
2908	593,12895,0,0,0,0,0,0,0,0	5530,0,0,0,0,0,0,0,0,0	1
2908	3,6720,3223,6721,0,0,0,0,0,0	10215,0,0,0,0,0,0,0,0,0	0
2908	7863,1952,3,866,735,4242,0,0,0,0	14814,0,0,0,0,0,0,0,0,0	0
2912	24,25,0,0,0,0,0,0,0,0	5,0,0,0,0,0,0,0,0,0	1
2912	3,10479,1167,9560,1550,284,0,0,0,0	11145,0,0,0,0,0,0,0,0,0	0
2914	3,5585,16,827,9709,2433,71,458,1550,285	9491,0,0,0,0,0,0,0,0,0	0
2914	3,4,457,760,103,257,0,0,0,0	14359,0,0,0,0,0,0,0,0,0	0
2914	267,610,0,0,0,0,0,0,0,0	2236,0,0,0,0,0,0,0,0,0	0
2916	3,366,210,345,216,153,0,0,0,0	487,0,0,0,0,0,0,0,0,0	1
2916	4192,2413,0,0,0,0,0,0,0,0	12628,0,0,0,0,0,0,0,0,0	0
2919	4304,0,0,0,0,0,0,0,0,0	5553,0,0,0,0,0,0,0,0,0	1
2927	551,16,2027,0,0,0,0,0,0,0	24,0,0,0,0,0,0,0,0,0	1
2927	648,79,3,92,92,94,153,0,0,0	32,0,0,0,0,0,0,0,0,0	1
2927	758,1052,0,0,0,0,0,0,0,0	81,0,0,0,0,0,0,0,0,0	1
2927	3,2856,4637,0,0,0,0,0,0,0	622,0,0,0,0,0,0,0,0,0	1
2927	7931,5591,7932,0,0,0,0,0,0,0	2680,0,0,0,0,0,0,0,0,0	1
2927	4236,208,60,417,0,0,0,0,0,0	732,0,0,0,0,0,0,0,0,0	1
2927	3,370,16,5209,0,0,0,0,0,0	4371,0,0,0,0,0,0,0,0,0	1
2927	254,16,343,0,0,0,0,0,0,0	290,0,0,0,0,0,0,0,0,0	1
2927	4174,22,4175,0,0,0,0,0,0,0	815,0,0,0,0,0,0,0,0,0	1
2927	3,3834,16,3,11871,0,0,0,0,0	4016,0,0,0,0,0,0,0,0,0	1
2927	329,13,0,0,0,0,0,0,0,0	5575,0,0,0,0,0,0,0,0,0	1
2927	49,204,0,0,0,0,0,0,0,0	5601,0,0,0,0,0,0,0,0,0	1
2927	3389,3,5372,3369,1073,0,0,0,0,0	12921,0,0,0,0,0,0,0,0,0	0
2927	3,5383,4011,40,2266,16,3,2453,97,0	4594,0,0,0,0,0,0,0,0,0	0
2927	11508,11509,2068,0,0,0,0,0,0,0	8940,0,0,0,0,0,0,0,0,0	0
2927	3,1096,946,40,2266,16,3744,6846,0,0	1034,0,0,0,0,0,0,0,0,0	0
2927	562,4528,0,0,0,0,0,0,0,0	12935,0,0,0,0,0,0,0,0,0	0
