3742	3567	0
3750	2478	0
3752	4986	0
3753	4443	1
3754	490	1
3754	4330	1
3757	558	1
3757	1976	1
3757	3774	0
3757	6020	0
3757	12415	0
3757	7786	0
3757	13795	0
3757	13258	0
3759	872	1
3763	12	1
3769	6731	1
3772	5514	0
3774	6734	1
3774	848	1
3774	6737	1
3774	4697	1
3774	4730	0
3774	6157	0
3775	4250	1
3775	3687	0
3777	901	1
3777	4713	0
3779	9819	0
3780	6743	1
3784	6745	1
3785	5	1
3785	6765	1
3785	6774	1
3785	6776	1
3785	6781	1
3785	691	1
3785	5353	1
3785	340	1
3785	1440	1
3785	6055	1
3785	1475	1
3785	5449	0
3785	9037	0
3785	221	0
3785	10034	0
3785	3927	0
3785	6947	0
3785	143	0
3785	1269	0
3785	4273	0
3785	732	0
3785	894	0
3785	4053	0
3789	6795	1
3789	24	1
3789	13978	1
3789	1845	1
3789	1116	1
3789	14273	0
3789	2083	0
3789	4595	0
3789	10793	0
3794	290	1
3794	3579	1
3794	1179	1
3796	5672	0
3798	14289	0
3802	5761	1
3803	7267	0
3805	276	0
3807	3526	1
3809	400	1
3809	3352	1
3809	6815	1
3809	3234	1
3809	6818	1
3809	6827	1
3809	1454	1
3809	6834	1
3809	3143	1
3809	4044	1
3809	1008	1
3809	5191	0
3809	10171	0
3809	12431	0
3809	7521	0
3811	3672	0
3813	4737	0
3814	3752	1
3815	67	0
3817	6663	1
3817	4621	1
3817	4682	1
3817	3192	1
3817	1182	1
3817	6827	1
3817	6848	1
3817	4306	1
3817	6872	1
3817	6878	1
3817	4841	1
3817	1285	1
3817	3853	1
3817	2850	1
3817	6857	1
3817	13044	0
3817	3877	0
3817	6931	0
3817	8276	0
3817	5948	0
3817	3483	0
3817	7706	0
3817	5267	0
3817	2653	0
3817	14256	0
3817	38	0
3818	6883	1
3821	413	1
3821	14760	0
3821	6405	0
3830	678	1
3830	1558	0
3830	4149	0
3832	14917	0
3837	4607	1
3839	7806	0
3840	6893	1
3840	2459	1
3840	2479	0
3844	2565	1
3845	5687	1
3847	6894	1
3850	6896	1
3850	5829	0
3852	10614	0
3853	6898	1
3853	14634	0
3854	4793	1
3855	2535	0
3857	5533	1
3857	10706	0
3860	1561	1
3862	2491	1
3871	7804	0
3872	849	1
3872	14922	0
3875	6907	1
3877	5	1
3880	11261	0
3881	5	1
3887	2060	1
3896	78	0
3897	5677	0
3903	12307	0
3905	727	1
3908	4049	1
3912	7107	0
3913	1575	1
3916	14924	0
3919	4114	1
3924	6930	1
3924	795	1
3924	9806	0
3926	7596	0
3927	5845	0
3931	496	1
3934	3093	1
3937	12015	0
3940	5	1
3940	8731	0
3941	869	0
3943	300	1
3946	6938	1
3946	8671	0
3947	809	0
3947	7919	0
3948	14298	0
3953	9239	0
3957	3650	1
3958	13872	0
3960	4057	1
3960	7672	0
3960	14666	0
3960	1165	0
3963	6958	1
3965	6959	1
3965	14451	0
3966	5636	1
3966	330	1
3966	376	1
3966	614	1
3966	4984	1
3966	12970	0
3966	4505	0
3966	1289	0
3966	14309	0
3967	117	1
3967	14866	0
3967	1750	0
3969	3427	1
3969	1325	1
3975	1833	0
3976	4405	0
3977	5	1
3977	6967	1
3977	4884	1
3977	8779	0
3977	11416	0
3977	1328	0
3979	13133	0
3982	7569	0
3983	81	1
3983	18	1
3983	3173	0
3983	6353	0
3983	8012	0
3983	12480	0
3986	11696	0
3991	13144	0
3992	75	1
3996	732	1
3997	5	1
4001	14201	0
4004	2711	1
4006	6417	0
4007	6979	1
4007	9101	0
4008	1254	0
4012	7567	0
4015	455	1
4017	6984	1
4017	4598	0
4019	2510	0
4019	2268	0
4020	7305	0
4021	2441	1
4021	10	1
4021	1549	1
4021	3249	1
4021	6991	1
4021	6990	1
4021	6996	1
4021	137	0
4021	13946	0
4021	9913	0
4021	6166	0
4021	8538	0
4021	158	0
4023	103	1
4024	11910	0
4025	3713	1
4025	7968	0
4026	1245	0
4026	7311	0
4028	437	1
4029	290	1
4029	13298	0
4030	12738	0
4035	4437	1
4035	688	0
4035	2729	0
4035	8907	0
4038	10490	0
4039	9998	0
4042	5145	1
4042	56	1
4042	6214	1
4042	4713	1
4042	618	1
4042	4714	1
4042	13982	1
4042	13992	1
4042	13995	1
4042	14001	1
4042	5305	1
4042	1218	1
4042	2814	1
4042	269	1
4042	12570	1
4042	4929	1
4042	6550	1
4042	4520	1
4042	10167	1
4042	465	1
4042	3041	1
4042	6031	0
4042	8354	0
4042	5725	0
4042	11985	0
4042	4790	0
4042	11908	0
4042	13087	0
4042	5548	0
4042	810	0
4042	3188	0
4042	928	0
4042	577	0
4042	5350	0
4042	14048	0
4042	4332	0
4042	10586	0
4042	5094	0
4042	1582	0
4042	14775	0
4042	1999	0
4042	518	0
4042	8337	0
4042	10471	0
4042	12285	0
4042	11880	0
4042	3507	0
4042	6535	0
4042	6836	0
4042	2133	0
4042	2810	0
4042	13556	0
4042	12808	0
4042	12363	0
4042	2922	0
4043	7006	1
4045	4272	1
4047	5632	1
4047	4920	1
4047	444	1
4047	2251	1
4047	7011	1
4047	7016	1
4047	7019	1
4047	7022	1
4047	373	1
4047	22	0
4047	7425	0
4047	6028	0
4047	4339	0
4047	7187	0
4048	10	1
4048	4784	1
4048	7028	1
4048	2773	0
4048	10109	0
4051	3427	1
4051	14526	0
4051	1291	0
4053	1910	1
4053	7034	1
4053	349	1
4053	7037	1
4053	3715	0
4058	8273	0
4063	1792	1
4065	7040	1
4068	901	1
4077	7057	1
4077	1188	1
4077	5964	1
4077	3316	1
4077	10309	0
4077	6621	0
4077	6117	0
4077	84	0
4077	2345	0
4077	13709	0
4077	12268	0
4080	7073	1
4080	5	1
4080	2567	1
4080	4316	0
4080	11752	0
4080	3117	0
4081	3758	0
4082	3268	0
4087	7088	1
4087	4805	1
4088	651	1
4091	4052	1
4094	7103	1
4094	14869	0
4099	240	1
4100	3725	1
4102	633	1
4103	7113	1
4113	351	1
4116	3222	0
4119	7122	1
4119	14408	0
4119	6593	0
4119	3626	0
4129	4224	1
4129	940	1
4129	6841	1
4129	2116	1
4129	1374	1
4129	7135	1
4129	7138	1
4129	7141	1
4129	2020	1
4129	6900	1
4129	5116	1
4129	5787	0
4129	7693	0
4129	7207	0
4129	9169	0
4129	6388	0
4129	11584	0
4129	9806	0
4129	13937	0
4131	7145	1
4131	7147	1
4131	7148	1
4131	7149	1
4131	1551	1
4131	2963	0
4131	13745	0
4132	519	1
4132	7153	1
4132	7154	1
4132	4831	0
4134	2056	1
4134	8221	0
4134	7802	0
4140	4535	1
4145	1108	1
4145	5901	0
4148	2321	1
4148	2613	1
4150	5920	1
4150	6529	1
4150	2789	1
4150	7171	1
4150	724	1
4150	349	1
4151	4978	1
4153	7175	1
4153	7181	1
4153	7176	1
4153	3477	1
4153	3000	1
4153	1282	0
4153	143	0
4154	4655	1
4156	7186	1
4156	5006	0
4157	651	1
4159	14048	0
4160	14166	0
4162	2110	0
4163	405	1
4163	7193	1
4163	434	1
4163	972	1
4163	973	1
4163	6206	0
4163	4532	0
4163	1534	0
4163	5713	0
4163	8413	0
4163	6121	0
4164	4414	0
4165	7202	1
4165	1110	1
4169	13030	0
4169	5519	0
4170	558	0
4172	14256	0
4174	3944	1
4175	9882	0
4176	9115	0
4180	7213	1
4182	942	1
4182	4098	0
4182	7624	0
4184	995	1
4184	3229	1
4193	957	1
4193	7223	1
4193	332	0
4197	7230	1
4197	13722	0
4197	4381	0
4203	2462	1
4205	1312	1
4205	5197	1
4205	10164	0
4206	3808	1
4206	6235	0
4208	262	1
4208	1358	1
4208	11647	0
4208	589	0
4209	508	1
4209	2293	1
4209	11454	0
4209	7340	0
4209	11207	0
4209	7505	0
4209	1295	0
4213	9712	0
4214	5	1
4215	6955	1
4216	3579	1
4216	9801	0
4219	385	1
4220	7262	1
4221	9973	0
4227	7273	1
4229	4517	0
4229	12797	0
4230	7281	1
4231	2357	1
4232	297	0
4234	12865	0
4237	4208	0
4240	14473	0
4241	12	1
4241	2736	1
4241	14545	0
4241	8062	0
4245	2375	1
4245	6551	0
4248	5993	1
4250	7308	1
4250	5039	1
4250	5968	0
4250	9547	0
4251	11738	0
4252	2120	1
4252	6041	1
4256	7351	1
4256	4158	0
4257	2393	0
4260	7356	1
4262	5542	0
4265	1211	1
4265	3612	0
4272	3676	0
4274	14247	0
4275	3075	1
4276	3023	0
4284	1853	0
4285	6196	1
4288	1110	1
4289	7393	1
4289	770	0
4291	12	1
4292	2372	1
4293	1110	1
4295	8016	0
4296	1670	1
4299	12924	0
4301	6579	1
4302	1046	1
4302	14195	0
4303	7404	1
4303	1117	1
4303	2525	1
4303	2930	0
4304	14320	0
4306	7409	1
4307	678	1
4307	180	1
4307	471	0
4316	6618	0
4317	5703	1
4319	5	1
4319	10	1
4319	4276	1
4319	14475	0
4320	7532	0
4320	13133	0
4320	8851	0
4322	1374	1
4328	2356	1
4329	5926	0
4332	12943	0
4333	5381	1
4333	5199	0
4335	3019	1
4335	8247	1
4335	2337	0
4336	1377	1
4338	12263	0
4339	1211	1
4339	4116	0
4341	7863	0
4341	6821	0
4346	6700	1
4354	4205	1
4354	12580	0
4358	4590	0
4359	434	1
4359	213	1
4359	5249	0
4365	9198	0
4367	4964	1
4367	918	1
4368	496	1
4368	12628	0
4370	4564	0
4371	8280	1
4371	631	1
4371	1499	0
4371	14119	0
4371	4479	0
4371	4221	0
4371	2225	0
4371	2010	0
4371	5800	0
4371	4994	0
4372	1174	0
4373	7945	0
4379	2406	1
4386	1423	1
4386	553	1
4387	395	1
4390	13768	0
4390	2817	0
4393	2011	1
4393	14186	0
4394	10199	0
4396	717	1
4398	11281	0
4398	8512	0
4398	12455	0
4399	8325	1
4399	8326	1
4399	13949	0
4399	9291	0
4399	8570	0
4401	11106	0
4402	11045	0
4408	8340	1
4408	6262	0
4412	5	1
4412	4750	0
4416	13492	0
4417	3070	0
4418	5524	1
4420	1467	1
4420	8546	0
4422	3268	0
4424	7023	0
4425	3071	1
4425	7782	0
4425	3053	0
4428	6647	1
4430	3169	1
4430	1392	1
4431	5	1
4431	14788	0
4432	269	1
4432	4173	0
4434	8369	1
4440	8372	1
4440	2684	0
4441	2670	1
4441	8652	0
4444	6340	0
4449	8035	1
4452	1458	1
4454	2020	1
4455	1374	1
4457	582	0
4458	2558	1
4460	6797	0
4460	137	0
4461	591	1
4462	3332	0
4475	284	1
4478	5	1
4479	196	1
4479	440	1
4479	283	1
4479	284	1
4479	5926	0
4480	822	1
4481	3274	0
4482	5	1
4483	8446	1
4486	13799	0
4497	4300	1
4501	3302	1
4501	12351	0
4501	5241	0
4503	8473	1
4503	6767	1
4503	2356	0
4503	10169	0
4506	3915	1
4507	7068	0
4509	2223	1
4509	3534	0
4510	9341	0
4515	1012	1
4518	822	0
4518	8665	0
4525	385	1
4525	5	1
4526	3744	1
4527	5	1
4528	8498	1
4529	767	1
4529	4387	0
4529	7059	0
4529	8245	0
4535	2461	0
4543	5	1
4543	5534	1
4543	673	1
4543	4527	1
4543	5305	1
4543	1475	1
4543	4046	1
4543	7772	0
4543	4712	0
4543	1092	0
4546	8936	0
4549	7093	1
4549	3325	0
4550	1958	0
4555	6907	1
4555	3741	1
4556	2904	1
4557	14103	0
4558	8523	0
4559	1129	0
4560	4497	0
4564	703	1
4567	12572	0
4568	4825	1
4570	1362	1
4572	5856	1
4572	4805	1
4572	9158	0
4572	12400	0
4572	229	0
4572	6409	0
4575	11809	0
4576	3476	0
4577	13558	0
4579	4079	0
4584	8944	1
4584	13039	0
4585	5	1
4587	6055	1
4587	8345	1
4587	13058	0
4596	8	1
4596	3340	1
4596	3614	1
4596	1718	1
4596	8882	0
4596	5909	0
4596	632	0
4596	832	0
4596	931	0
4596	13181	0
4603	346	0
4605	2393	1
4606	8619	0
4614	11541	0
4617	599	1
4618	8986	1
4618	8064	0
4618	1117	0
4620	10185	1
4623	2462	1
4625	10947	0
4626	774	1
4626	265	1
4626	4880	1
4626	1194	1
4626	3123	1
4626	9025	1
4626	9029	1
4626	6357	1
4626	3036	1
4626	4459	1
4626	4749	0
4626	4319	0
4626	4648	0
4626	14144	0
4626	17	0
4626	11725	0
4626	3643	0
4627	8544	0
4629	5662	1
4629	3632	1
4629	4536	1
4629	1360	1
4629	9068	1
4629	9070	1
4629	9077	1
4629	5029	0
4629	13187	0
4629	4769	0
4629	6539	0
4631	5	1
4632	786	1
4632	7933	1
4632	13396	0
4632	14893	0
4632	6306	0
4632	14350	0
4632	8153	0
4632	898	0
4632	9955	0
4636	5669	1
4638	533	1
4638	2232	1
4638	9309	1
4638	4550	0
4642	8771	1
4642	8772	1
4642	1974	1
4642	88	0
4642	13532	0
4642	4314	0
4644	172	1
4645	662	1
4645	551	1
4645	9135	1
4645	2351	1
4645	6071	1
4645	3137	1
4645	3138	1
4645	3905	1
4645	9160	1
4645	451	1
4645	5985	1
4645	4735	1
4645	7076	0
4645	5427	0
4645	5383	0
4645	6041	0
4645	4947	0
4645	13600	0
4645	13768	0
4646	8247	1
4646	5821	1
4646	3743	1
4648	264	1
4648	1237	1
4648	282	1
4648	2680	0
4648	11063	0
4649	18	1
4649	5809	0
4649	1426	0
4649	4225	0
4649	2055	0
4649	14956	0
4649	11695	0
4654	4002	1
4654	13633	0
4654	8997	0
4660	6380	0
4663	329	1
4663	529	1
4663	11795	0
4663	2337	0
4665	524	1
4665	1553	1
4665	9254	1
4665	9272	1
4665	3135	1
4665	112	1
4665	2720	1
4665	177	1
4665	3263	1
4665	1235	1
4665	3344	1
4665	806	1
4665	2374	1
4665	1931	1
4665	3993	1
4665	433	1
4665	4532	1
4665	4049	1
4665	3571	1
4665	1012	1
4665	6598	0
4665	4135	0
4665	11604	0
4665	2603	0
4665	1286	0
4665	2817	0
4665	9499	0
4665	11684	0
4665	12413	0
4665	10718	0
4665	910	0
4665	6714	0
4665	13630	0
4665	9635	0
4665	8466	0
4665	81	0
4665	569	0
4665	10819	0
4665	10887	0
4665	9013	0
4665	10529	0
4665	7504	0
4665	6534	0
4665	6360	0
4665	6244	0
4665	11685	0
4665	10205	0
4665	14315	0
4665	8092	0
4666	1926	1
4666	1324	1
4666	7663	1
4666	7578	1
4666	12516	0
4666	11458	0
4666	4390	0
4667	9796	0
4668	9664	0
4669	774	1
4669	14750	0
4669	7901	0
4670	11065	0
4671	13474	0
4671	13020	0
4677	8542	0
4679	2821	1
4679	519	1
4679	9226	1
4679	9229	1
4679	1551	1
4679	9246	1
4679	431	1
4679	6250	1
4679	2552	1
4679	4653	0
4679	5315	0
4679	4497	0
4679	10981	0
4679	4554	0
4679	9963	0
4679	6170	0
4679	2347	0
4679	491	0
4679	2338	0
4680	3770	1
4682	496	1
4682	11385	0
4683	10539	0
4684	4416	1
4684	126	1
4686	1860	1
4692	2023	1
4692	7408	0
4693	5223	1
4694	13184	0
4695	4828	1
4696	450	0
4699	5	1
4703	13398	0
4704	8439	0
4704	5136	0
4704	123	0
4705	9123	1
4705	172	1
4705	1929	0
4705	2261	0
4707	640	1
4708	5	1
4710	10448	0
4711	6157	0
4718	1460	1
4718	2461	0
4719	4159	0
4721	346	1
4723	7563	1
4723	851	1
4723	5393	0
4723	483	0
4724	3222	0
4726	2022	1
4727	7616	1
4727	9114	0
4728	103	1
4731	7378	0
4732	6529	0
4734	10327	1
4739	10161	0
4740	190	0
4745	10707	1
4745	7268	1
4746	4103	0
4747	1312	1
4748	9759	1
4752	4805	1
4752	2328	0
4754	10835	1
4754	3110	0
4756	10841	1
4756	10170	0
4756	677	0
4757	631	1
4757	10132	0
4758	227	1
4758	9506	0
4761	240	1
4769	81	1
4771	10643	0
4771	6600	0
4771	13677	0
4773	4293	0
4777	13301	0
4778	568	1
4788	10888	1
4790	5	1
4791	10900	1
4791	662	1
4791	727	1
4791	10016	0
4791	11526	0
4791	13383	0
4792	13459	0
4799	10754	0
4800	9170	1
4800	303	0
4800	6253	0
4801	2521	1
4801	301	0
4803	10915	1
4803	679	1
4803	8928	0
4805	2256	1
4806	10920	1
4806	95	1
4806	1772	0
4808	7515	0
4809	668	0
4810	9378	1
4811	5	1
4812	1411	0
4813	1366	1
4818	164	1
4820	10944	1
4821	6399	0
4822	418	0
4822	3599	0
4825	591	1
4825	14558	0
4828	81	1
4829	3423	0
4836	388	1
4836	9290	1
4836	3406	1
4836	3832	1
4836	6523	1
4836	12318	0
4836	6896	0
4837	10876	0
4840	14368	0
4841	621	1
4841	11338	0
4845	3436	1
4848	652	1
4849	11141	0
4851	9867	0
4853	4065	1
4853	10982	1
4853	365	1
4853	10983	1
4853	2151	0
4854	1792	1
4854	1727	1
4855	10990	1
4855	1266	1
4855	6963	1
4855	346	1
4855	6949	0
4857	3515	1
4857	1877	1
4859	11611	0
4860	368	1
4860	2684	0
4863	3227	0
4866	9471	1
4870	5	1
4878	1926	1
4882	4775	1
4882	1271	1
4884	5812	0
4885	2170	0
4887	5	1
4894	12117	0
4895	6	1
4895	8	1
4895	10	1
4895	557	1
4895	105	1
4895	3692	1
4895	631	1
4895	138	1
4895	662	1
4895	164	1
4895	1190	1
4895	2229	1
4895	2289	1
4895	6928	1
4895	11091	1
4895	1391	1
4895	11129	1
4895	11145	1
4895	1439	1
4895	4513	1
4895	973	1
4895	14220	0
4895	6599	0
4895	9912	0
4895	12348	0
4895	11219	0
4895	10245	0
4895	3376	0
4895	6613	0
4895	13385	0
4895	706	0
4895	944	0
4895	8056	0
4895	8348	0
4895	14399	0
4895	11729	0
4895	9104	0
4895	1737	0
4895	14086	0
4899	5	1
4899	6457	0
4907	9629	0
4911	2491	0
4911	235	0
4912	6277	1
4912	3229	1
4912	6598	1
4912	2255	1
4912	5090	1
4912	4721	1
4912	13163	0
4912	6749	0
4912	2044	0
4912	10645	0
4912	5608	0
4914	564	1
4914	1147	0
4914	9111	0
4914	6107	0
4918	7709	0
4919	6302	1
4920	8	1
4922	4260	1
4925	5320	1
4925	3767	0
4925	6734	0
4931	6538	0
4932	1242	1
4932	10848	0
4932	2269	0
4935	105	1
4935	11918	0
4935	7182	0
4937	2439	1
4938	11217	1
4940	5984	0
4947	1148	1
4947	1814	1
4951	204	1
4952	4915	1
4954	6500	0
4954	4633	0
4956	6	1
4957	445	1
4957	7903	0
4958	49	1
4960	4076	1
4960	9051	0
4964	9593	1
4964	9581	0
4964	1112	0
4964	6614	0
4966	6613	0
4968	52	0
4969	9189	1
4970	8424	0
4974	9606	1
4974	12607	0
4976	4961	1
4977	4117	0
4978	4164	0
4978	14729	0
4979	2722	1
4979	591	1
4980	1752	1
4982	2350	1
4983	53	1
4983	6907	0
4984	82	1
4989	1673	0
4991	3070	1
4996	5	1
4997	8832	1
4998	2892	0
4999	14193	0
5003	14231	0
5005	1242	1
5007	13551	0
5008	3316	1
5010	844	0
5012	767	1
5013	1847	1
5016	5	1
5016	9712	0
5017	1340	1
5019	2513	1
5019	487	1
5022	8230	1
5027	13107	0
5038	5775	1
5040	771	1
5040	1290	1
5040	2352	1
5040	319	1
5040	4552	1
5040	9204	1
5040	7035	1
5040	7780	0
5040	4171	0
5040	1479	0
5040	11437	0
5041	937	1
5041	6380	0
5041	351	0
5042	1181	0
5043	1127	1
5046	9747	1
5046	11937	0
5048	1355	0
5050	4415	0
5052	1566	1
5053	9740	1
5055	7164	1
5055	1629	0
5057	5	1
5057	14142	0
5057	4816	0
5058	6970	0
5059	259	1
5059	5150	1
5062	12982	0
5064	2296	1
5070	4493	1
5070	2904	0
5072	740	1
5072	1644	1
5072	63	1
5072	11577	0
5073	12549	0
5074	5	1
5074	2930	1
5074	12877	0
5074	13480	0
5075	10046	0
5075	3245	0
5076	1549	1
5076	7580	1
5076	9109	0
5076	3731	0
5077	7602	1
5082	4104	0
5084	3586	1
5084	516	1
5084	6197	1
5084	578	1
5084	594	1
5084	4178	1
5084	9818	1
5084	4705	1
5084	624	1
5084	2165	1
5084	9848	1
5084	6777	1
5084	645	1
5084	140	1
5084	174	1
5084	9905	1
5084	178	1
5084	6376	1
5084	237	1
5084	4335	1
5084	240	1
5084	2812	1
5084	9209	1
5084	273	1
5084	4885	1
5084	1814	1
5084	5911	1
5084	2848	1
5084	805	1
5084	337	1
5084	2485	1
5084	438	1
5084	1484	1
5084	5597	1
5084	13796	1
5084	3575	1
5084	10790	0
5084	11842	0
5084	10740	0
5084	8631	0
5084	6842	0
5084	13690	0
5084	2082	0
5084	6287	0
5084	4260	0
5084	8323	0
5084	5941	0
5084	7357	0
5084	2921	0
5084	12643	0
5084	3519	0
5084	12745	0
5084	5926	0
5084	4798	0
5084	4068	0
5084	14863	0
5084	13678	0
5084	13691	0
5084	8850	0
5084	10570	0
5084	14545	0
5084	10071	0
5084	13400	0
5084	2951	0
5084	3583	0
5084	14114	0
5084	5157	0
5084	8544	0
5084	1895	0
5084	4222	0
5085	5840	0
5085	11263	0
5089	4708	0
5090	7343	0
5093	529	1
5093	1884	1
5095	624	1
5096	9537	0
5096	7685	0
5099	2576	1
5099	8744	1
5099	620	1
5099	113	1
5099	1151	1
5099	10420	1
5099	6367	1
5099	8934	1
5099	7449	1
5099	11568	1
5099	4920	1
5099	11577	1
5099	11582	1
5099	11589	1
5099	11615	1
5099	11631	1
5099	11635	1
5099	1501	1
5099	5382	0
5099	10830	0
5099	14119	0
5099	2221	0
5099	14252	0
5099	7856	0
5099	4187	0
5099	13594	0
5099	60	0
5099	5910	0
5099	4387	0
5099	1968	0
5099	9480	0
5099	5686	0
5100	13499	0
5101	1101	1
5101	3380	0
5102	6443	0
5106	6090	1
5108	3237	0
5111	8	1
5111	563	1
5111	4248	1
5111	8374	1
5111	184	1
5111	7411	1
5111	5881	1
5111	5934	1
5111	2416	1
5111	2939	1
5111	10123	1
5111	11664	1
5111	11716	1
5111	11011	0
5111	320	0
5111	2399	0
5111	13054	0
5111	14490	0
5111	659	0
5111	12289	0
5111	1211	0
5111	14561	0
5111	10500	0
5111	3529	0
5111	10073	0
5111	8988	0
5111	2730	0
5112	11733	1
5118	4328	1
5118	106	1
5118	4077	1
5118	1781	1
5118	4535	1
5118	6106	0
5118	3396	0
5120	10003	1
5120	10918	0
5121	5034	1
5122	1024	1
5124	139	1
5124	664	1
5124	10011	1
5124	10014	1
5124	35	1
5124	6828	1
5124	62	1
5124	890	1
5124	14775	0
5124	13319	0
5124	3473	0
5124	14009	0
5124	4122	0
5124	12358	0
5125	5	1
5126	7154	0
5129	4158	0
5133	10041	1
5134	2293	0
5135	13636	0
5137	1278	0
5139	3617	1
5139	62	1
5140	1011	1
5144	3840	1
5144	14535	0
5146	6165	0
5147	2107	0
5148	5158	1
5150	8871	0
5153	4151	1
5154	422	1
5154	8912	1
5154	10065	1
5154	6723	0
5157	275	1
5158	12996	0
5160	7377	0
5162	6279	0
5163	4899	1
5163	9706	0
5163	8334	0
5164	11777	1
5164	3469	1
5164	13917	0
5165	10070	1
5169	3299	1
5175	9210	1
5177	11799	1
5178	10982	1
5179	8484	0
5180	11806	1
5180	2416	1
5180	7356	0
5180	1401	0
5180	13123	0
5180	12800	0
5180	12014	0
5182	467	1
5182	14563	0
5183	5829	0
5186	7682	0
5187	1564	1
5187	1061	1
5187	3263	1
5187	2247	1
5187	5331	1
5187	1653	1
5187	5019	0
5187	10706	0
5187	4859	0
5187	14204	0
5187	576	0
5187	8670	0
5187	6361	0
5187	13494	0
5187	1478	0
5187	3718	0
5187	12085	0
5187	1436	0
5187	4005	0
5187	12522	0
5188	24	1
5203	244	1
5205	519	1
5205	8	1
5205	3145	1
5205	763	1
5205	5019	0
5208	531	1
5211	4068	0
5211	2618	0
5213	9707	0
5214	1555	1
5215	523	1
5215	3614	1
5215	163	1
5215	5047	1
5215	574	1
5215	2257	1
5215	1116	1
5215	10724	1
5215	123	1
5215	12726	0
5215	12695	0
5215	1517	0
5215	2330	0
5215	2795	0
5215	3624	0
5215	13940	0
5215	10237	0
5215	13250	0
5216	8882	0
5217	522	0
5222	11879	1
5223	7320	0
5231	2642	0
5234	9228	1
5234	2077	1
5234	36	1
5234	579	1
5234	582	1
5234	1110	1
5234	618	1
5234	5251	1
5234	717	1
5234	3287	1
5234	1252	1
5234	2789	1
5234	1806	1
5234	348	1
5234	8043	0
5234	2373	0
5234	6355	0
5234	6033	0
5234	9830	0
5234	6625	0
5234	12413	0
5234	4210	0
5234	8859	0
5234	11689	0
5234	13496	0
5234	5678	0
5234	2300	0
5234	3579	0
5234	1676	0
5234	10718	0
5234	6321	0
5234	6012	0
5235	6373	0
5237	5	1
5237	519	1
5237	10309	1
5237	2167	1
5237	2238	1
5237	1336	1
5237	1344	1
5237	330	1
5237	2904	1
5237	13586	0
5237	12749	0
5237	8217	0
5237	4023	0
5237	2593	0
5237	13367	0
5237	6623	0
5237	4414	0
5237	7040	0
5237	13946	0
5237	8292	0
5237	5826	0
5237	13884	0
5237	6004	0
5237	2086	0
5237	11638	0
5237	1006	0
5237	10794	0
5237	2229	0
5240	5327	0
5241	5868	1
5244	5	1
5245	3271	1
5245	732	1
5245	9315	1
5245	9319	1
5245	9323	1
5245	8823	1
5245	10576	0
5245	9262	0
5245	10176	0
5245	6017	0
5245	1975	0
5245	4380	0
5245	2546	0
5249	9342	1
5250	18	1
5251	3172	1
5253	6634	0
5254	7671	1
5255	4811	1
5258	6546	1
5258	8884	1
5258	5210	1
5258	8417	1
5258	3572	1
5258	1271	1
5258	13908	0
5258	9531	0
5258	7811	0
5262	7795	0
5262	11764	0
5265	5316	0
5267	9420	1
5271	2064	1
5273	1282	1
5273	2551	1
5273	10890	0
5274	953	1
5275	330	1
5275	14334	0
5278	11394	1
5278	8805	1
5278	2352	1
5278	11955	1
5278	11224	0
5278	13274	0
5279	3563	0
5283	2344	0
5283	1698	0
5284	11220	0
5285	5199	1
5285	1334	1
5285	11874	0
5285	11181	0
5287	11977	1
5287	10982	1
5287	7821	0
5287	13518	0
5287	11449	0
5287	4049	0
5287	2584	0
5287	12723	0
5289	11983	1
5292	10091	1
5292	9318	0
5295	12000	1
5295	13850	0
5297	9199	0
5298	9864	0
5299	3221	1
5300	12010	1
5300	4291	0
5303	10106	1
5303	6846	0
5305	10110	1
5305	5941	0
5306	10111	1
5307	5	1
5307	8864	0
5312	14564	0
5313	3703	1
5315	8163	0
5316	4241	1
5316	5242	0
5317	2545	1
5320	6894	0
5320	9795	0
5321	12037	1
5321	7944	0
5322	673	0
5325	11144	1
5325	1066	1
5325	300	1
5325	635	1
5325	303	0
5326	3456	1
5326	5	1
5326	1005	1
5326	8228	0
5326	4026	0
5329	9111	1
5330	5488	1
5333	12144	0
5333	7139	0
5334	2002	0
5335	1344	1
5335	2612	1
5335	6592	0
5336	400	1
5343	1083	1
5343	1156	0
5344	1345	1
5347	9413	0
5348	2565	1
5354	13908	0
5355	466	1
5355	6798	0
5356	68	1
5360	1374	0
5360	5289	0
5361	6238	0
5363	4864	1
5363	1155	1
5363	645	1
5363	6184	1
5363	8059	1
5363	8892	0
5363	13205	0
5363	10105	0
5363	2119	0
5363	1797	0
5363	10161	0
5365	1562	1
5367	12072	1
5368	81	1
5368	2933	1
5368	8629	0
5368	789	0
5369	5	1
5369	13514	0
5370	10975	0
5370	264	0
5371	535	1
5380	4776	0
5382	561	1
5384	9287	1
5385	12758	0
5386	10460	0
5387	436	1
5393	454	1
5398	6075	1
5400	3757	0
5402	1442	1
5402	7463	1
5402	10237	1
5402	1466	1
5402	2372	1
5402	90	1
5402	4838	1
5402	10238	1
5402	4660	0
5402	13120	0
5402	6652	0
5402	14510	0
5404	598	0
5405	4857	1
5405	1470	0
5407	141	1
5407	6163	1
5407	2625	1
5407	1098	1
5407	504	1
5407	13455	0
5407	12700	0
5407	14059	0
5411	3890	0
5413	7357	0
5414	8411	1
5420	275	1
5420	14834	0
5421	2908	1
5425	5	1
