77903
20393	6359
20394	6360
20395	6361
1032	6362
20396	6363
20397	6364
20398	6365
20399	6366
20400	6367
20401	6368
20402	6369
20403	6370
20404	6371
20405	6372
20406	6373
20407	6374
20408	6375
20409	6376
8106	6377
20410	6378
20411	6379
20412	6380
20413	6381
20414	6382
4018	6383
20415	6384
20416	6385
20417	6386
20418	6387
20419	6388
20420	6389
20421	6390
8018	6391
20422	6392
20423	6393
20424	6394
20425	6395
7483	6396
11708	6397
20426	6398
20427	6399
20428	6400
20429	6401
20430	6402
20431	6403
20432	6404
20433	6405
20434	6406
20435	6407
20436	6408
20437	6409
20438	6410
5356	6411
10050	6412
20439	6413
20440	6414
20441	6415
20442	6416
20443	6417
20444	6418
12166	6419
20445	6420
4691	6421
20446	6422
20447	6423
20448	6424
20449	6425
20450	6426
20451	6427
8412	6428
20452	6429
20453	6430
20454	6431
20455	6432
20456	6433
20457	6434
20458	6435
20459	6436
20460	6437
20461	6438
20462	6439
20463	6440
20464	6441
20465	6442
2319	6443
20466	6444
839	6445
20467	6446
20468	6447
20469	6448
6308	6449
20470	6450
1646	6451
20471	6452
20472	6453
20473	6454
20474	6455
20475	6456
20476	6457
20477	6458
4388	6459
20478	6460
20479	6461
20480	6462
20481	6463
20482	6464
20483	6465
20484	6466
20485	6467
6421	6468
20486	6469
20487	6470
20488	6471
8241	6472
20489	6473
20490	6474
20491	6475
20492	6476
1031	6477
20493	6478
20494	6479
14375	6480
20495	6481
1987	6482
20496	6483
20497	6484
20498	6485
20499	6486
20500	6487
20501	6488
20502	6489
20503	6490
2377	6491
20504	6492
20505	6493
1210	6494
20506	6495
20507	6496
20508	6497
20509	6498
20510	6499
20511	6500
20512	6501
20513	6502
20514	6503
20515	6504
20516	6505
20517	6506
9235	6507
20518	6508
4813	6509
4447	6510
20519	6511
20520	6512
20521	6513
4745	6514
20522	6515
20523	6516
20524	6517
20525	6518
20526	6519
20527	6520
20528	6521
20529	6522
20530	6523
20531	6524
20532	6525
20533	6526
20534	6527
20535	6528
20536	6529
20537	6530
20538	6531
20539	6532
20540	6533
20541	6534
20542	6535
20543	6536
11249	6537
20544	6538
20545	6539
20546	6540
20547	6541
12640	6542
20548	6543
4739	6544
20549	6545
20550	6546
20551	6547
20552	6548
20553	6549
20554	6550
20555	6551
20556	6552
5168	6553
20557	6554
20558	6555
20559	6556
14301	6557
20560	6558
20561	6559
20562	6560
20563	6561
20564	6562
20565	6563
20566	6564
20567	6565
20568	6566
20569	6567
20570	6568
20571	6569
20572	6570
20573	6571
20574	6572
20575	6573
20576	6574
20577	6575
20578	6576
20579	6577
20580	6578
20581	6579
20582	6580
20583	6581
20584	6582
20585	6583
20586	6584
2371	6585
20587	6586
20588	6587
20589	6588
20590	6589
20591	6590
20592	6591
20593	6592
14037	6593
20594	6594
20595	6595
13308	6596
20596	6597
20597	6598
20598	6599
20599	6600
13037	6601
20600	6602
20601	6603
20602	6604
13914	6605
20603	6606
20604	6607
20605	6608
20606	6609
20607	6610
20608	6611
20609	6612
20610	6613
20611	6614
20612	6615
20613	6616
20614	6617
5336	6618
20615	6619
20616	6620
20617	6621
20618	6622
10797	6623
20619	6624
7494	6625
20620	6626
20621	6627
20622	6628
20623	6629
20624	6630
4589	6631
20625	6632
20626	6633
20627	6634
20628	6635
20629	6636
20630	6637
20631	6638
20632	6639
20633	6640
20634	6641
20635	6642
3220	6643
20636	6644
20637	6645
20638	6646
20639	6647
20640	6648
20641	6649
20642	6650
20643	6651
20644	6652
13946	6653
20645	6654
4300	6655
20646	6656
20647	6657
20648	6658
20649	6659
20650	6660
20651	6661
20652	6662
20653	6663
20654	6664
20655	6665
20656	6666
20657	6667
20658	6668
20659	6669
20660	6670
20661	6671
20662	6672
20663	6673
20664	6674
20665	6675
1715	6676
20666	6677
20667	6678
9817	6679
20668	6680
20669	6681
20670	6682
20671	6683
20672	6684
7631	6685
20673	6686
7771	6687
2690	6688
20674	6689
20675	6690
11397	6691
20676	6692
20677	6693
20678	6694
20679	6695
20680	6696
20681	6697
2641	6698
20682	6699
20683	6700
20684	6701
20685	6702
20686	6703
20687	6704
20688	6705
20689	6706
20690	6707
20691	6708
20692	6709
20693	6710
20694	6711
20695	6712
20696	6713
20697	6714
20698	6715
20699	6716
20700	6717
20701	6718
20702	6719
20703	6720
20704	6721
20705	6722
20706	6723
20707	6724
20708	6725
20709	6726
20710	6727
20711	6728
20712	6729
20713	6730
20714	6731
20715	6732
2896	6733
6751	6734
20716	6735
20717	6736
20718	6737
20719	6738
20720	6739
20721	6740
20722	6741
20723	6742
20724	6743
20725	6744
20726	6745
20727	6746
20728	6747
12947	6748
20729	6749
20730	6750
20731	6751
20732	6752
20733	6753
20734	6754
20735	6755
20736	6756
20737	6757
20738	6758
20739	6759
20740	6760
2923	6761
20741	6762
4325	6763
20742	6764
20743	6765
20744	6766
20745	6767
20746	6768
20747	6769
20748	6770
20749	6771
20750	6772
20751	6773
20752	6774
20753	6775
20754	6776
20755	6777
20756	6778
14080	6779
20757	6780
20758	6781
20759	6782
20760	6783
20761	6784
7340	6785
20762	6786
20763	6787
20764	6788
20765	6789
20766	6790
20767	6791
20768	6792
20769	6793
20770	6794
20771	6795
20772	6796
20773	6797
20774	6798
20775	6799
20776	6800
20777	6801
20778	6802
27	6803
20779	6804
20780	6805
585	6806
20781	6807
20782	6808
20783	6809
20784	6810
20785	6811
20786	6812
20787	6813
20788	6814
20789	6815
3558	6816
20790	6817
20791	6818
20792	6819
20793	6820
20794	6821
20795	6822
20796	6823
20797	6824
20798	6825
20799	6826
20800	6827
20801	6828
6842	6829
20802	6830
20803	6831
20804	6832
20805	6833
20806	6834
20807	6835
20808	6836
2508	6837
20809	6838
20810	6839
20811	6840
20812	6841
8979	6842
20813	6843
20814	6844
20815	6845
20816	6846
20817	6847
20818	6848
20819	6849
20820	6850
20821	6851
20822	6852
20823	6853
20824	6854
20825	6855
20826	6856
20827	6857
20828	6858
20829	6859
20830	6860
20831	6861
20832	6862
20833	6863
20834	6864
20835	6865
20836	6866
20837	6867
20838	6868
20839	6869
20840	6870
20841	6871
10827	6872
986	6873
20842	6874
20843	6875
20844	6876
20845	6877
20846	6878
20847	6879
20848	6880
20849	6881
20850	6882
20851	6883
20852	6884
20853	6885
20854	6886
20855	6887
20856	6888
20857	6889
20858	6890
20859	6891
20860	6892
14858	6893
20861	6894
20862	6895
20863	6896
13450	6897
20864	6898
20865	6899
20866	6900
20867	6901
3865	6902
20868	6903
20869	6904
20870	6905
20871	6906
20872	6907
20873	6908
20874	6909
20875	6910
20876	6911
5212	6912
7929	6913
20877	6914
20878	6915
11643	6916
20879	6917
20880	6918
20881	6919
20882	6920
9544	6921
20883	6922
20884	6923
20885	6924
20886	6925
20887	6926
20888	6927
20889	6928
20890	6929
20891	6930
13239	6931
20892	6932
8493	6933
20893	6934
20894	6935
9023	6936
20895	6937
12052	6938
20896	6939
20897	6940
20898	6941
20899	6942
6707	6943
20900	6944
20901	6945
20902	6946
20903	6947
14483	6948
20904	6949
20905	6950
20906	6951
20907	6952
20908	6953
20909	6954
20910	6955
20911	6956
20912	6957
20913	6958
10613	6959
20914	6960
20915	6961
12456	6962
20916	6963
20917	6964
20918	6965
20919	6966
20920	6967
13112	6968
20921	6969
20922	6970
20923	6971
20924	6972
20925	6973
20926	6974
20927	6975
20928	6976
20929	6977
20930	6978
20931	6979
7411	6980
20932	6981
20933	6982
20934	6983
20935	6984
20936	6985
20937	6986
149	6987
12443	6988
20938	6989
7299	6990
20939	6991
20940	6992
20941	6993
20942	6994
20943	6995
20944	6996
20945	6997
20946	6998
20947	6999
20948	7000
20949	7001
20950	7002
20951	7003
20952	7004
20953	7005
20954	7006
20955	7007
20956	7008
20957	7009
20958	7010
20959	7011
20960	7012
20961	7013
20962	7014
14435	7015
20963	7016
20964	7017
20965	7018
20966	7019
20967	7020
20968	7021
20969	7022
20970	7023
11303	7024
20971	7025
20972	7026
1273	7027
20973	7028
20974	7029
20975	7030
20976	7031
8298	7032
20977	7033
20978	7034
20979	7035
20980	7036
20981	7037
20982	7038
20983	7039
20984	7040
20985	7041
20986	7042
20987	7043
20988	7044
20989	7045
20990	7046
20991	7047
11852	7048
20992	7049
20993	7050
20994	7051
20995	7052
20996	7053
20997	7054
20998	7055
20999	7056
6169	7057
21000	7058
21001	7059
21002	7060
21003	7061
21004	7062
21005	7063
21006	7064
21007	7065
21008	7066
13025	7067
2557	7068
21009	7069
21010	7070
11711	7071
8963	7072
21011	7073
5077	7074
3310	7075
21012	7076
2652	7077
21013	7078
21014	7079
21015	7080
21016	7081
21017	7082
21018	7083
21019	7084
21020	7085
21021	7086
1137	7087
21022	7088
21023	7089
3588	7090
21024	7091
21025	7092
21026	7093
21027	7094
9594	7095
5550	7096
4662	7097
21028	7098
10486	7099
21029	7100
21030	7101
21031	7102
21032	7103
14917	7104
21033	7105
21034	7106
21035	7107
10736	7108
21036	7109
1187	7110
1847	7111
21037	7112
21038	7113
21039	7114
21040	7115
21041	7116
21042	7117
118	7118
21043	7119
21044	7120
21045	7121
9470	7122
21046	7123
21047	7124
21048	7125
21049	7126
6045	7127
3191	7128
21050	7129
21051	7130
21052	7131
5677	7132
21053	7133
21054	7134
21055	7135
21056	7136
21057	7137
21058	7138
21059	7139
21060	7140
21061	7141
14431	7142
21062	7143
21063	7144
21064	7145
21065	7146
10769	7147
21066	7148
6235	7149
21067	7150
21068	7151
9717	7152
21069	7153
21070	7154
2576	7155
21071	7156
21072	7157
10991	7158
2815	7159
21073	7160
21074	7161
21075	7162
21076	7163
10525	7164
21077	7165
21078	7166
9080	7167
21079	7168
21080	7169
21081	7170
21082	7171
21083	7172
2432	7173
21084	7174
21085	7175
3121	7176
21086	7177
21087	7178
21088	7179
21089	7180
21090	7181
21091	7182
21092	7183
21093	7184
21094	7185
21095	7186
21096	7187
21097	7188
21098	7189
1965	7190
11709	7191
21099	7192
21100	7193
21101	7194
21102	7195
7858	7196
21103	7197
21104	7198
21105	7199
21106	7200
21107	7201
21108	7202
21109	7203
21110	7204
21111	7205
21112	7206
21113	7207
21114	7208
21115	7209
21116	7210
21117	7211
9478	7212
21118	7213
21119	7214
21120	7215
21121	7216
21122	7217
21123	7218
21124	7219
21125	7220
9537	7221
21126	7222
9087	7223
21127	7224
6311	7225
21128	7226
21129	7227
21130	7228
7846	7229
21131	7230
21132	7231
21133	7232
21134	7233
5951	7234
8203	7235
21135	7236
21136	7237
13873	7238
21137	7239
2077	7240
21138	7241
21139	7242
4404	7243
21140	7244
21141	7245
21142	7246
21143	7247
21144	7248
21145	7249
21146	7250
21147	7251
21148	7252
21149	7253
21150	7254
21151	7255
21152	7256
21153	7257
21154	7258
21155	7259
21156	7260
13452	7261
6314	7262
21157	7263
21158	7264
4305	7265
21159	7266
21160	7267
21161	7268
8610	7269
21162	7270
21163	7271
11823	7272
21164	7273
21165	7274
2159	7275
21166	7276
383	7277
9518	7278
21167	7279
21168	7280
21169	7281
21170	7282
21171	7283
21172	7284
2986	7285
21173	7286
21174	7287
21175	7288
11440	7289
21176	7290
21177	7291
21178	7292
21179	7293
21180	7294
21181	7295
21182	7296
9058	7297
21183	7298
21184	7299
21185	7300
21186	7301
21187	7302
21188	7303
21189	7304
21190	7305
5743	7306
21191	7307
21192	7308
983	7309
21193	7310
21194	7311
21195	7312
21196	7313
21197	7314
21198	7315
21199	7316
21200	7317
21201	7318
21202	7319
7888	7320
21203	7321
21204	7322
21205	7323
21206	7324
21207	7325
21208	7326
9327	7327
21209	7328
21210	7329
21211	7330
21212	7331
21213	7332
21214	7333
21215	7334
13492	7335
21216	7336
8031	7337
21217	7338
21218	7339
21219	7340
11686	7341
21220	7342
21221	7343
12239	7344
14349	7345
12673	7346
21222	7347
21223	7348
21224	7349
21225	7350
3789	7351
21226	7352
10626	7353
21227	7354
21228	7355
21229	7356
21230	7357
21231	7358
21232	7359
21233	7360
21234	7361
21235	7362
21236	7363
21237	7364
12093	7365
21238	7366
21239	7367
21240	7368
21241	7369
21242	7370
3217	7371
21243	7372
21244	7373
21245	7374
21246	7375
21247	7376
21248	7377
21249	7378
21250	7379
21251	7380
21252	7381
14669	7382
21253	7383
21254	7384
21255	7385
21256	7386
21257	7387
21258	7388
21	7389
21259	7390
21260	7391
21261	7392
21262	7393
21263	7394
21264	7395
21265	7396
21266	7397
21267	7398
21268	7399
21269	7400
21270	7401
21271	7402
5718	7403
21272	7404
21273	7405
884	7406
2409	7407
21274	7408
21275	7409
21276	7410
7109	7411
21277	7412
21278	7413
21279	7414
21280	7415
13611	7416
21281	7417
21282	7418
21283	7419
7805	7420
21284	7421
21285	7422
21286	7423
11542	7424
2941	7425
21287	7426
4956	7427
21288	7428
21289	7429
21290	7430
7486	7431
21291	7432
13559	7433
21292	7434
21293	7435
21294	7436
21295	7437
21296	7438
21297	7439
21298	7440
21299	7441
14477	7442
12427	7443
21300	7444
101	7445
21301	7446
9575	7447
21302	7448
8276	7449
6385	7450
21303	7451
21304	7452
21305	7453
21306	7454
21307	7455
21308	7456
21309	7457
21310	7458
21311	7459
21312	7460
21313	7461
21314	7462
21315	7463
21316	7464
21317	7465
21318	7466
21319	7467
21320	7468
21321	7469
21322	7470
21323	7471
21324	7472
21325	7473
21326	7474
21327	7475
9736	7476
21328	7477
9107	7478
21329	7479
21330	7480
21331	7481
21332	7482
21333	7483
21334	7484
21335	7485
21336	7486
21337	7487
21338	7488
21339	7489
21340	7490
21341	7491
21342	7492
21343	7493
21344	7494
21345	7495
21346	7496
10737	7497
21347	7498
21348	7499
21349	7500
21350	7501
9136	7502
21351	7503
21352	7504
21353	7505
21354	7506
21355	7507
10419	7508
21356	7509
21357	7510
21358	7511
21359	7512
21360	7513
21361	7514
6287	7515
21362	7516
21363	7517
21364	7518
21365	7519
21366	7520
21367	7521
21368	7522
21369	7523
1822	7524
21370	7525
21371	7526
21372	7527
21373	7528
21374	7529
21375	7530
21376	7531
21377	7532
21378	7533
2493	7534
21379	7535
4758	7536
21380	7537
21381	7538
21382	7539
21383	7540
21384	7541
21385	7542
21386	7543
21387	7544
21388	7545
21389	7546
21390	7547
21391	7548
21392	7549
21393	7550
2566	7551
21394	7552
21395	7553
21396	7554
21397	7555
21398	7556
21399	7557
12913	7558
21400	7559
13631	7560
21401	7561
21402	7562
21403	7563
21404	7564
21405	7565
21406	7566
21407	7567
21408	7568
21409	7569
7417	7570
21410	7571
21411	7572
21412	7573
21413	7574
14702	7575
21414	7576
21415	7577
21416	7578
21417	7579
21418	7580
10102	7581
21419	7582
21420	7583
21421	7584
21422	7585
21423	7586
21424	7587
21425	7588
21426	7589
21427	7590
21428	7591
21429	7592
21430	7593
13865	7594
21431	7595
9412	7596
21432	7597
21433	7598
21434	7599
21435	7600
21436	7601
12168	7602
10268	7603
21437	7604
7433	7605
21438	7606
21439	7607
21440	7608
21441	7609
21442	7610
21443	7611
21444	7612
21445	7613
21446	7614
21447	7615
21448	7616
21449	7617
21450	7618
21451	7619
21452	7620
21453	7621
21454	7622
21455	7623
14058	7624
21456	7625
21457	7626
21458	7627
21459	7628
21460	7629
21461	7630
21462	7631
21463	7632
21464	7633
21465	7634
21466	7635
21467	7636
21468	7637
21469	7638
1823	7639
21470	7640
21471	7641
21472	7642
21473	7643
2967	7644
21474	7645
575	7646
21475	7647
21476	7648
13001	7649
21477	7650
21478	7651
21479	7652
21480	7653
21481	7654
21482	7655
21483	7656
21484	7657
21485	7658
21486	7659
21487	7660
21488	7661
21489	7662
21490	7663
21491	7664
7344	7665
3368	7666
5745	7667
21492	7668
21493	7669
21494	7670
21495	7671
5276	7672
6125	7673
5542	7674
21496	7675
21497	7676
21498	7677
21499	7678
21500	7679
21501	7680
21502	7681
21503	7682
21504	7683
21505	7684
21506	7685
21507	7686
21508	7687
21509	7688
21510	7689
21511	7690
21512	7691
21513	7692
21514	7693
854	7694
21515	7695
6777	7696
21516	7697
21517	7698
21518	7699
21519	7700
21520	7701
3679	7702
21521	7703
21522	7704
1028	7705
756	7706
21523	7707
21524	7708
21525	7709
21526	7710
21527	7711
21528	7712
4848	7713
21529	7714
21530	7715
21531	7716
21532	7717
2295	7718
21533	7719
21534	7720
21535	7721
21536	7722
21537	7723
21538	7724
21539	7725
21540	7726
21541	7727
9269	7728
21542	7729
21543	7730
21544	7731
10615	7732
1071	7733
21545	7734
21546	7735
21547	7736
21548	7737
21549	7738
21550	7739
21551	7740
21552	7741
21553	7742
21554	7743
21555	7744
21556	7745
21557	7746
12749	7747
6899	7748
7974	7749
21558	7750
21559	7751
21560	7752
21561	7753
21562	7754
10750	7755
5839	7756
21563	7757
21564	7758
10722	7759
21565	7760
21566	7761
21567	7762
21568	7763
21569	7764
21570	7765
21571	7766
21572	7767
21573	7768
21574	7769
21575	7770
21576	7771
9147	7772
21577	7773
21578	7774
21579	7775
21580	7776
21581	7777
21582	7778
21583	7779
21584	7780
21585	7781
21586	7782
21587	7783
21588	7784
21589	7785
21590	7786
21591	7787
21592	7788
13128	7789
1649	7790
21593	7791
397	7792
13164	7793
21594	7794
2776	7795
21595	7796
21596	7797
21597	7798
21598	7799
21599	7800
21600	7801
14072	7802
21601	7803
21602	7804
21603	7805
21604	7806
21605	7807
21606	7808
21607	7809
21608	7810
1942	7811
6404	7812
21609	7813
21610	7814
275	7815
21611	7816
21612	7817
21613	7818
21614	7819
2463	7820
12466	7821
21615	7822
21616	7823
21617	7824
11724	7825
21618	7826
12566	7827
21619	7828
21620	7829
4754	7830
21621	7831
21622	7832
21623	7833
21624	7834
21625	7835
21626	7836
21627	7837
21628	7838
10294	7839
21629	7840
21630	7841
21631	7842
1419	7843
21632	7844
21633	7845
14966	7846
21634	7847
21635	7848
21636	7849
21637	7850
21638	7851
21639	7852
21640	7853
21641	7854
21642	7855
21643	7856
21644	7857
21645	7858
21646	7859
21647	7860
21648	7861
21649	7862
21650	7863
21651	7864
21652	7865
21653	7866
21654	7867
21655	7868
21656	7869
21657	7870
1798	7871
21658	7872
21659	7873
21660	7874
21661	7875
21662	7876
21663	7877
21664	7878
21665	7879
4490	7880
21666	7881
21667	7882
21668	7883
21669	7884
21670	7885
21671	7886
21672	7887
21673	7888
21674	7889
21675	7890
13963	7891
21676	7892
21677	7893
21678	7894
21679	7895
21680	7896
12769	7897
21681	7898
2264	7899
21682	7900
14595	7901
21683	7902
10670	7903
4	7904
21684	7905
21685	7906
21686	7907
21687	7908
21688	7909
409	7910
21689	7911
21690	7912
21691	7913
5469	7914
21692	7915
21693	7916
21694	7917
21695	7918
21696	7919
21697	7920
21698	7921
21699	7922
10305	7923
21700	7924
21701	7925
21702	7926
1261	7927
21703	7928
21704	7929
21705	7930
21706	7931
21707	7932
21708	7933
21709	7934
21710	7935
21711	7936
21712	7937
21713	7938
21714	7939
21715	7940
21716	7941
21717	7942
21718	7943
21719	7944
21720	7945
21721	7946
3320	7947
21722	7948
21723	7949
21724	7950
21725	7951
21726	7952
21727	7953
21728	7954
21729	7955
21730	7956
21731	7957
21732	7958
21733	7959
21734	7960
21735	7961
21736	7962
21737	7963
872	7964
21738	7965
21739	7966
21740	7967
21741	7968
21742	7969
21743	7970
21744	7971
21745	7972
21746	7973
21747	7974
21748	7975
12210	7976
21749	7977
21750	7978
21751	7979
21752	7980
7212	7981
21753	7982
21754	7983
21755	7984
21756	7985
21757	7986
21758	7987
21759	7988
21760	7989
6361	7990
21761	7991
21762	7992
12061	7993
21763	7994
21764	7995
2894	7996
21765	7997
21766	7998
21767	7999
21768	8000
21769	8001
21770	8002
21771	8003
21772	8004
21773	8005
21774	8006
21775	8007
21776	8008
21777	8009
21778	8010
21779	8011
21780	8012
21781	8013
21782	8014
21783	8015
21784	8016
21785	8017
21786	8018
21787	8019
21788	8020
21789	8021
21790	8022
21791	8023
21792	8024
11375	8025
9025	8026
1220	8027
21793	8028
21794	8029
5066	8030
12717	8031
21795	8032
21796	8033
21797	8034
21798	8035
21799	8036
21800	8037
21801	8038
21802	8039
21803	8040
7678	8041
21804	8042
11388	8043
21805	8044
21806	8045
21807	8046
21808	8047
1492	8048
21809	8049
21810	8050
21811	8051
21812	8052
21813	8053
21814	8054
13744	8055
3406	8056
21815	8057
14659	8058
21816	8059
21817	8060
21818	8061
21819	8062
21820	8063
21821	8064
21822	8065
21823	8066
21824	8067
21825	8068
21826	8069
21827	8070
21828	8071
21829	8072
21830	8073
21831	8074
21832	8075
21833	8076
21834	8077
12102	8078
21835	8079
21836	8080
21837	8081
21838	8082
21839	8083
21840	8084
21841	8085
21842	8086
21843	8087
21844	8088
21845	8089
21846	8090
21847	8091
21848	8092
21849	8093
21850	8094
21851	8095
21852	8096
21853	8097
21854	8098
1144	8099
21855	8100
21856	8101
227	8102
21857	8103
3343	8104
21858	8105
4419	8106
21859	8107
21860	8108
21861	8109
21862	8110
21863	8111
21864	8112
21865	8113
1881	8114
21866	8115
21867	8116
21868	8117
21869	8118
21870	8119
21871	8120
21872	8121
21873	8122
21874	8123
21875	8124
21876	8125
21877	8126
21878	8127
12860	8128
21879	8129
21880	8130
21881	8131
21882	8132
21883	8133
21884	8134
21885	8135
21886	8136
21887	8137
21888	8138
21889	8139
21890	8140
21891	8141
21892	8142
1651	8143
12436	8144
21893	8145
21894	8146
21895	8147
21896	8148
21897	8149
21898	8150
21899	8151
21900	8152
21901	8153
21902	8154
21903	8155
21904	8156
21905	8157
21906	8158
21907	8159
21908	8160
21909	8161
21910	8162
21911	8163
21912	8164
21913	8165
21914	8166
21915	8167
21916	8168
21917	8169
21918	8170
21919	8171
21920	8172
21921	8173
21922	8174
21923	8175
1213	8176
21924	8177
21925	8178
21926	8179
21927	8180
21928	8181
13674	8182
21929	8183
21930	8184
12157	8185
10866	8186
21931	8187
21932	8188
21933	8189
21934	8190
21935	8191
6031	8192
21936	8193
21937	8194
14336	8195
21938	8196
6554	8197
21939	8198
21940	8199
21941	8200
21942	8201
21943	8202
21944	8203
21945	8204
21946	8205
436	8206
21947	8207
21948	8208
21949	8209
21950	8210
21951	8211
21952	8212
21953	8213
7450	8214
21954	8215
21955	8216
21956	8217
21957	8218
21958	8219
21959	8220
21960	8221
21961	8222
21962	8223
21963	8224
21964	8225
21965	8226
21966	8227
21967	8228
21968	8229
21969	8230
21970	8231
21971	8232
21972	8233
21973	8234
21974	8235
21975	8236
21976	8237
21977	8238
21978	8239
21979	8240
21980	8241
21981	8242
21982	8243
1475	8244
21983	8245
21984	8246
991	8247
21985	8248
21986	8249
21987	8250
21988	8251
13574	8252
2858	8253
21989	8254
21990	8255
21991	8256
21992	8257
21993	8258
12431	8259
3523	8260
21994	8261
4815	8262
21995	8263
21996	8264
9088	8265
21997	8266
21998	8267
10267	8268
21999	8269
7926	8270
22000	8271
22001	8272
22002	8273
22003	8274
22004	8275
22005	8276
22006	8277
22007	8278
1700	8279
22008	8280
22009	8281
22010	8282
22011	8283
22012	8284
22013	8285
22014	8286
22015	8287
22016	8288
22017	8289
22018	8290
22019	8291
22020	8292
1353	8293
22021	8294
7002	8295
13336	8296
22022	8297
22023	8298
22024	8299
22025	8300
22026	8301
11639	8302
22027	8303
22028	8304
22029	8305
7468	8306
22030	8307
22031	8308
22032	8309
22033	8310
22034	8311
8063	8312
13751	8313
22035	8314
22036	8315
22037	8316
22038	8317
7691	8318
22039	8319
6059	8320
22040	8321
22041	8322
8696	8323
22042	8324
22043	8325
22044	8326
22045	8327
22046	8328
22047	8329
22048	8330
22049	8331
22050	8332
22051	8333
22052	8334
22053	8335
22054	8336
4637	8337
22055	8338
22056	8339
22057	8340
22058	8341
22059	8342
478	8343
22060	8344
22061	8345
217	8346
22062	8347
22063	8348
22064	8349
2650	8350
22065	8351
22066	8352
22067	8353
22068	8354
3445	8355
22069	8356
108	8357
22070	8358
22071	8359
22072	8360
14177	8361
11295	8362
22073	8363
22074	8364
22075	8365
22076	8366
22077	8367
22078	8368
14735	8369
22079	8370
22080	8371
5899	8372
22081	8373
22082	8374
5231	8375
22083	8376
22084	8377
22085	8378
22086	8379
22087	8380
22088	8381
22089	8382
22090	8383
5709	8384
22091	8385
22092	8386
22093	8387
22094	8388
22095	8389
3141	8390
22096	8391
22097	8392
22098	8393
22099	8394
6653	8395
22100	8396
22101	8397
22102	8398
10595	8399
22103	8400
22104	8401
22105	8402
264	8403
22106	8404
22107	8405
22108	8406
22109	8407
22110	8408
22111	8409
22112	8410
22113	8411
22114	8412
22115	8413
22116	8414
22117	8415
14426	8416
22118	8417
5146	8418
22119	8419
22120	8420
1396	8421
22121	8422
22122	8423
22123	8424
22124	8425
22125	8426
22126	8427
22127	8428
22128	8429
11599	8430
22129	8431
22130	8432
22131	8433
13729	8434
22132	8435
12176	8436
13924	8437
22133	8438
22134	8439
22135	8440
22136	8441
22137	8442
22138	8443
22139	8444
22140	8445
22141	8446
22142	8447
22143	8448
22144	8449
22145	8450
22146	8451
22147	8452
22148	8453
22149	8454
14106	8455
22150	8456
22151	8457
22152	8458
22153	8459
22154	8460
22155	8461
22156	8462
22157	8463
22158	8464
22159	8465
22160	8466
22161	8467
22162	8468
22163	8469
22164	8470
22165	8471
22166	8472
14220	8473
22167	8474
22168	8475
22169	8476
22170	8477
22171	8478
22172	8479
22173	8480
22174	8481
22175	8482
22176	8483
22177	8484
22178	8485
22179	8486
14043	8487
22180	8488
22181	8489
22182	8490
22183	8491
22184	8492
9115	8493
22185	8494
22186	8495
22187	8496
22188	8497
22189	8498
10138	8499
3793	8500
22190	8501
4043	8502
22191	8503
22192	8504
22193	8505
6709	8506
22194	8507
22195	8508
22196	8509
22197	8510
22198	8511
6497	8512
2956	8513
22199	8514
22200	8515
22201	8516
22202	8517
22203	8518
22204	8519
22205	8520
1348	8521
22206	8522
22207	8523
22208	8524
22209	8525
22210	8526
22211	8527
22212	8528
22213	8529
22214	8530
22215	8531
22216	8532
22217	8533
22218	8534
22219	8535
22220	8536
22221	8537
22222	8538
2909	8539
22223	8540
22224	8541
22225	8542
22226	8543
22227	8544
22228	8545
6133	8546
22229	8547
22230	8548
22231	8549
13730	8550
22232	8551
22233	8552
22234	8553
338	8554
22235	8555
22236	8556
22237	8557
22238	8558
13949	8559
22239	8560
14140	8561
22240	8562
22241	8563
22242	8564
22243	8565
22244	8566
22245	8567
22246	8568
22247	8569
13977	8570
22248	8571
22249	8572
1280	8573
22250	8574
22251	8575
22252	8576
22253	8577
22254	8578
22255	8579
22256	8580
22257	8581
22258	8582
22259	8583
22260	8584
22261	8585
22262	8586
8807	8587
22263	8588
22264	8589
22265	8590
22266	8591
22267	8592
22268	8593
12703	8594
22269	8595
22270	8596
22271	8597
22272	8598
22273	8599
1084	8600
22274	8601
22275	8602
22276	8603
22277	8604
22278	8605
22279	8606
22280	8607
22281	8608
22282	8609
3914	8610
22283	8611
22284	8612
22285	8613
22286	8614
22287	8615
3733	8616
22288	8617
22289	8618
22290	8619
12726	8620
6456	8621
22291	8622
22292	8623
22293	8624
22294	8625
22295	8626
22296	8627
22297	8628
22298	8629
22299	8630
22300	8631
22301	8632
22302	8633
22303	8634
22304	8635
9674	8636
22305	8637
22306	8638
22307	8639
22308	8640
1145	8641
22309	8642
2717	8643
22310	8644
22311	8645
7819	8646
22312	8647
22313	8648
22314	8649
22315	8650
22316	8651
22317	8652
22318	8653
22319	8654
22320	8655
22321	8656
22322	8657
22323	8658
22324	8659
22325	8660
2902	8661
22326	8662
22327	8663
22328	8664
22329	8665
10235	8666
3231	8667
22330	8668
22331	8669
22332	8670
14260	8671
22333	8672
22334	8673
7980	8674
22335	8675
22336	8676
22337	8677
22338	8678
22339	8679
22340	8680
22341	8681
22342	8682
22343	8683
22344	8684
22345	8685
22346	8686
22347	8687
22348	8688
22349	8689
22350	8690
22351	8691
11662	8692
22352	8693
22353	8694
22354	8695
