14274	2603
13280	2604
565	2605
2099	2606
566	2607
567	2608
14452	2609
1397	2610
1398	2611
568	2612
569	2613
5617	2614
2056	2615
10352	2616
5205	2617
6310	2618
1408	2619
1409	2620
1404	2621
647	2622
13710	2623
755	2624
1399	2625
1401	2626
1403	2627
1405	2628
1406	2629
14014	2630
3468	2631
5272	2632
6707	2633
2862	2634
2196	2635
10647	2636
2642	2637
5775	2638
12001	2639
13472	2640
8256	2641
573	2642
574	2643
2451	2644
575	2645
576	2646
1410	2647
1413	2648
646	2649
1415	2650
1416	2651
1418	2652
1421	2653
1425	2654
1426	2655
1427	2656
1429	2657
1422	2658
1432	2659
1434	2660
1435	2661
1433	2662
1438	2663
1440	2664
1443	2665
1447	2666
1449	2667
1451	2668
1452	2669
172	2670
1431	2671
690	2672
1436	2673
1212	2674
1437	2675
577	2676
1738	2677
1414	2678
594	2679
1417	2680
868	2681
1445	2682
4330	2683
14083	2684
909	2685
8098	2686
3380	2687
7049	2688
8708	2689
14927	2690
5570	2691
14629	2692
921	2693
8932	2694
14364	2695
6965	2696
3066	2697
4349	2698
5999	2699
10881	2700
5682	2701
9175	2702
2532	2703
9352	2704
10270	2705
6332	2706
5057	2707
1343	2708
7762	2709
10854	2710
14252	2711
2895	2712
8210	2713
4422	2714
9822	2715
6428	2716
9087	2717
4039	2718
1644	2719
10999	2720
6500	2721
2231	2722
12276	2723
3357	2724
9437	2725
6052	2726
11418	2727
7950	2728
11276	2729
14296	2730
2317	2731
12935	2732
3394	2733
10223	2734
14423	2735
1999	2736
6553	2737
4639	2738
3494	2739
8321	2740
5820	2741
5166	2742
578	2743
4714	2744
579	2745
581	2746
582	2747
1646	2748
12441	2749
9009	2750
7344	2751
11283	2752
584	2753
12489	2754
5202	2755
14568	2756
586	2757
8073	2758
12405	2759
587	2760
9513	2761
13134	2762
590	2763
9746	2764
5904	2765
592	2766
593	2767
1009	2768
595	2769
9840	2770
8125	2771
5375	2772
9834	2773
5349	2774
600	2775
7272	2776
7635	2777
603	2778
604	2779
9729	2780
6968	2781
5800	2782
606	2783
607	2784
686	2785
8712	2786
1453	2787
1455	2788
1456	2789
1457	2790
763	2791
11981	2792
10607	2793
7470	2794
10859	2795
8909	2796
8079	2797
13295	2798
6881	2799
67	2800
1458	2801
4133	2802
1951	2803
9989	2804
11595	2805
6909	2806
8373	2807
610	2808
10337	2809
611	2810
719	2811
12924	2812
2479	2813
7056	2814
8359	2815
613	2816
6702	2817
5021	2818
615	2819
9634	2820
13450	2821
617	2822
11990	2823
7792	2824
1884	2825
12942	2826
10237	2827
619	2828
620	2829
621	2830
1022	2831
6022	2832
622	2833
5478	2834
625	2835
1462	2836
1463	2837
1464	2838
1465	2839
5531	2840
8675	2841
4930	2842
5321	2843
9164	2844
7385	2845
9269	2846
8236	2847
8417	2848
626	2849
627	2850
1466	2851
1468	2852
1469	2853
1470	2854
9280	2855
789	2856
11068	2857
5285	2858
5275	2859
828	2860
7514	2861
6488	2862
14054	2863
4469	2864
629	2865
701	2866
630	2867
10561	2868
10965	2869
1472	2870
1471	2871
9677	2872
3067	2873
10398	2874
5975	2875
1473	2876
1477	2877
1478	2878
1476	2879
634	2880
14334	2881
7928	2882
1361	2883
3849	2884
9275	2885
5421	2886
5684	2887
4175	2888
5956	2889
11657	2890
9111	2891
5169	2892
5801	2893
3876	2894
712	2895
636	2896
638	2897
8990	2898
9615	2899
7571	2900
9558	2901
12208	2902
10802	2903
8153	2904
963	2905
14164	2906
8060	2907
9856	2908
6770	2909
641	2910
4963	2911
9893	2912
580	2913
645	2914
1483	2915
1484	2916
1485	2917
1487	2918
1488	2919
3900	2920
4701	2921
222	2922
13281	2923
10565	2924
14290	2925
5837	2926
6609	2927
10266	2928
12934	2929
14508	2930
10417	2931
648	2932
5521	2933
649	2934
650	2935
652	2936
10544	2937
6499	2938
9340	2939
5366	2940
653	2941
2965	2942
654	2943
1491	2944
2401	2945
4587	2946
6589	2947
6222	2948
11478	2949
850	2950
13560	2951
13998	2952
10639	2953
9338	2954
7215	2955
656	2956
11198	2957
11441	2958
1493	2959
1494	2960
3218	2961
13979	2962
747	2963
5588	2964
852	2965
14285	2966
3738	2967
1495	2968
10279	2969
661	2970
3628	2971
7884	2972
664	2973
663	2974
665	2975
1608	2976
7648	2977
2813	2978
8772	2979
667	2980
1895	2981
6981	2982
11042	2983
669	2984
670	2985
589	2986
1496	2987
1499	2988
1500	2989
1501	2990
1502	2991
864	2992
353	2993
1507	2994
1504	2995
1510	2996
1505	2997
1513	2998
1508	2999
1515	3000
1514	3001
1512	3002
4482	3003
6628	3004
12445	3005
3882	3006
10275	3007
11221	3008
14029	3009
3341	3010
5562	3011
14564	3012
4717	3013
5440	3014
6723	3015
3373	3016
11830	3017
10212	3018
13789	3019
9068	3020
6149	3021
6146	3022
12288	3023
12013	3024
1797	3025
13359	3026
672	3027
674	3028
675	3029
676	3030
8592	3031
11500	3032
6988	3033
8197	3034
5015	3035
13302	3036
2677	3037
679	3038
680	3039
2538	3040
9982	3041
5210	3042
1516	3043
2374	3044
7517	3045
12760	3046
9425	3047
2186	3048
10609	3049
683	3050
4231	3051
14403	3052
684	3053
3103	3054
12677	3055
299	3056
687	3057
10231	3058
688	3059
1520	3060
104	3061
3438	3062
10644	3063
8195	3064
1528	3065
3347	3066
5787	3067
692	3068
693	3069
2616	3070
695	3071
3263	3072
845	3073
3196	3074
854	3075
737	3076
1521	3077
1522	3078
1524	3079
1529	3080
1530	3081
10569	3082
8546	3083
10264	3084
3762	3085
10524	3086
878	3087
12265	3088
6717	3089
14015	3090
6480	3091
4498	3092
2737	3093
6580	3094
2203	3095
11148	3096
4626	3097
5636	3098
9661	3099
8777	3100
6370	3101
3859	3102
10235	3103
4145	3104
3547	3105
13246	3106
853	3107
5808	3108
2955	3109
1885	3110
10130	3111
12809	3112
7737	3113
8188	3114
9852	3115
11061	3116
2206	3117
1563	3118
9026	3119
696	3120
11459	3121
697	3122
14206	3123
2566	3124
1540	3125
1541	3126
1542	3127
3656	3128
14095	3129
699	3130
1543	3131
13644	3132
12853	3133
3449	3134
14907	3135
1544	3136
1545	3137
7942	3138
4501	3139
5995	3140
10757	3141
6057	3142
705	3143
4730	3144
706	3145
14363	3146
12653	3147
710	3148
767	3149
713	3150
711	3151
10043	3152
716	3153
7274	3154
14100	3155
11388	3156
3432	3157
717	3158
8027	3159
5454	3160
4894	3161
10169	3162
3815	3163
14826	3164
952	3165
11007	3166
10383	3167
721	3168
722	3169
7208	3170
10634	3171
5762	3172
14694	3173
5219	3174
1546	3175
1547	3176
723	3177
6366	3178
13840	3179
6565	3180
13608	3181
13033	3182
14435	3183
5198	3184
13725	3185
10290	3186
724	3187
13994	3188
894	3189
726	3190
3084	3191
1551	3192
1552	3193
1553	3194
1555	3195
728	3196
10077	3197
3557	3198
7357	3199
11527	3200
11228	3201
12363	3202
357	3203
12567	3204
6465	3205
730	3206
3941	3207
1858	3208
1556	3209
1557	3210
733	3211
12344	3212
9270	3213
10488	3214
11501	3215
734	3216
3665	3217
735	3218
1558	3219
1559	3220
1560	3221
1561	3222
1562	3223
1565	3224
1566	3225
1567	3226
14019	3227
12964	3228
10551	3229
11303	3230
14228	3231
3862	3232
6294	3233
13012	3234
3327	3235
14336	3236
7263	3237
3775	3238
4776	3239
14053	3240
739	3241
13715	3242
1878	3243
1637	3244
741	3245
742	3246
743	3247
8146	3248
10124	3249
7393	3250
5290	3251
11754	3252
744	3253
1568	3254
12823	3255
11838	3256
12493	3257
2869	3258
746	3259
11708	3260
5460	3261
3887	3262
10885	3263
748	3264
749	3265
1569	3266
1571	3267
1573	3268
751	3269
3515	3270
10380	3271
9173	3272
12999	3273
2573	3274
752	3275
753	3276
754	3277
7429	3278
797	3279
9917	3280
4789	3281
757	3282
10864	3283
1574	3284
1575	3285
1576	3286
1577	3287
758	3288
759	3289
760	3290
761	3291
8143	3292
8740	3293
5742	3294
4742	3295
2169	3296
1889	3297
762	3298
2464	3299
1800	3300
1578	3301
1580	3302
1579	3303
1071	3304
13420	3305
2519	3306
11936	3307
3097	3308
1785	3309
3039	3310
4437	3311
12266	3312
9981	3313
11098	3314
3497	3315
14948	3316
765	3317
806	3318
1582	3319
766	3320
11256	3321
12050	3322
12782	3323
7348	3324
14058	3325
8303	3326
4374	3327
769	3328
651	3329
1583	3330
7865	3331
11260	3332
14949	3333
13325	3334
10578	3335
12627	3336
770	3337
10022	3338
4578	3339
771	3340
773	3341
774	3342
13066	3343
1880	3344
775	3345
778	3346
14108	3347
7337	3348
780	3349
8375	3350
781	3351
7323	3352
782	3353
14624	3354
783	3355
6976	3356
786	3357
785	3358
10670	3359
14815	3360
7104	3361
11521	3362
1591	3363
807	3364
1585	3365
1586	3366
1587	3367
1589	3368
1590	3369
787	3370
886	3371
8734	3372
13719	3373
7322	3374
3546	3375
5187	3376
6406	3377
1601	3378
12705	3379
13791	3380
5424	3381
9487	3382
4355	3383
10412	3384
5022	3385
6872	3386
788	3387
14850	3388
5248	3389
4407	3390
2220	3391
792	3392
14158	3393
9132	3394
9228	3395
794	3396
3846	3397
13278	3398
798	3399
11596	3400
800	3401
10071	3402
801	3403
2791	3404
5297	3405
3099	3406
1855	3407
2916	3408
4050	3409
9769	3410
1986	3411
7413	3412
14497	3413
802	3414
6749	3415
11331	3416
803	3417
11373	3418
804	3419
2089	3420
10349	3421
7966	3422
7042	3423
9217	3424
808	3425
11173	3426
809	3427
12843	3428
810	3429
4426	3430
811	3431
10637	3432
812	3433
13182	3434
814	3435
816	3436
8004	3437
10919	3438
819	3439
11449	3440
7676	3441
820	3442
14861	3443
824	3444
822	3445
9059	3446
8448	3447
8063	3448
826	3449
9204	3450
827	3451
3812	3452
13092	3453
4759	3454
7522	3455
832	3456
833	3457
835	3458
3286	3459
7103	3460
2440	3461
14862	3462
11105	3463
1650	3464
1593	3465
1594	3466
1595	3467
1597	3468
1600	3469
1651	3470
1602	3471
1605	3472
1609	3473
1610	3474
1611	3475
1606	3476
1613	3477
1614	3478
1616	3479
1617	3480
1612	3481
1619	3482
1618	3483
1626	3484
1627	3485
1628	3486
1629	3487
1630	3488
1631	3489
1632	3490
1633	3491
1635	3492
1638	3493
1639	3494
1640	3495
1641	3496
1642	3497
1645	3498
1652	3499
117	3500
1654	3501
1655	3502
1653	3503
1657	3504
1658	3505
1660	3506
1661	3507
1662	3508
1663	3509
1656	3510
4386	3511
836	3512
1599	3513
2426	3514
1603	3515
1620	3516
480	3517
1648	3518
881	3519
3643	3520
10392	3521
10712	3522
1486	3523
5380	3524
5771	3525
7255	3526
4768	3527
11588	3528
10441	3529
5360	3530
9650	3531
7066	3532
12921	3533
5654	3534
14752	3535
8127	3536
10941	3537
5362	3538
4543	3539
1932	3540
4594	3541
6420	3542
11262	3543
9947	3544
2057	3545
13366	3546
8635	3547
5451	3548
8313	3549
4163	3550
5958	3551
4362	3552
943	3553
13104	3554
7882	3555
7294	3556
9764	3557
5408	3558
6105	3559
14658	3560
12882	3561
9364	3562
12713	3563
8058	3564
14082	3565
6199	3566
6330	3567
13863	3568
13625	3569
11692	3570
9629	3571
12357	3572
7847	3573
9006	3574
7760	3575
11960	3576
9795	3577
9549	3578
10991	3579
1686	3580
3250	3581
14365	3582
8055	3583
8067	3584
11784	3585
2846	3586
14208	3587
6705	3588
12959	3589
8809	3590
1701	3591
5584	3592
7482	3593
10108	3594
2941	3595
13527	3596
6509	3597
1664	3598
1665	3599
1667	3600
1670	3601
838	3602
837	3603
1671	3604
176	3605
945	3606
9322	3607
12369	3608
12797	3609
6773	3610
13401	3611
4201	3612
8118	3613
9547	3614
9689	3615
13582	3616
12855	3617
5706	3618
2810	3619
841	3620
840	3621
11904	3622
4113	3623
6165	3624
6167	3625
6169	3626
8216	3627
2086	3628
2043	3629
2104	3630
2112	3631
8266	3632
10318	3633
2138	3634
4218	3635
4217	3636
8314	3637
4222	3638
4225	3639
6275	3640
8324	3641
8323	3642
6281	3643
2190	3644
8336	3645
4241	3646
4243	3647
4245	3648
6296	3649
10394	3650
2223	3651
4274	3652
6323	3653
4278	3654
184	3655
2233	3656
2234	3657
4287	3658
4297	3659
2256	3660
12511	3661
4326	3662
2281	3663
6381	3664
2296	3665
8443	3666
12542	3667
10500	3668
6412	3669
6414	3670
4378	3671
2334	3672
2344	3673
2349	3674
8496	3675
10545	3676
6449	3677
2403	3678
10600	3679
2410	3680
6510	3681
8561	3682
8567	3683
6529	3684
2456	3685
8605	3686
10656	3687
4516	3688
4542	3689
12735	3690
8640	3691
6597	3692
4549	3693
2510	3694
466	3695
6612	3696
8664	3697
6618	3698
12770	3699
2534	3700
6636	3701
4585	3702
6650	3703
2559	3704
10756	3705
2567	3706
2570	3707
2571	3708
4621	3709
8720	3710
2581	3711
535	3712
4628	3713
2608	3714
6704	3715
2612	3716
6708	3717
2614	3718
2617	3719
6722	3720
6743	3721
6758	3722
4716	3723
2670	3724
2672	3725
2675	3726
10875	3727
2685	3728
2688	3729
2690	3730
2691	3731
4743	3732
2701	3733
2719	3734
2731	3735
4779	3736
2739	3737
2751	3738
2756	3739
4810	3740
10956	3741
2765	3742
8931	3743
2789	3744
6899	3745
2805	3746
2806	3747
4864	3748
2814	3749
2820	3750
11026	3751
4883	3752
6937	3753
795	3754
2848	3755
4899	3756
2852	3757
8998	3758
9002	3759
4912	3760
2866	3761
2874	3762
4926	3763
2891	3764
2899	3765
2911	3766
2912	3767
866	3768
872	3769
4973	3770
4985	3771
7040	3772
4999	3773
5000	3774
5002	3775
924	3776
937	3777
940	3778
7089	3779
5042	3780
9139	3781
13238	3782
5047	3783
3001	3784
5062	3785
5063	3786
5065	3787
5084	3788
5088	3789
9185	3790
5091	3791
7150	3792
1011	3793
1020	3794
3071	3795
3077	3796
3082	3797
13328	3798
7191	3799
5146	3800
3102	3801
3117	3802
13358	3803
7219	3804
13369	3805
11321	3806
5180	3807
3135	3808
3143	3809
3145	3810
5199	3811
3154	3812
3165	3813
3174	3814
9329	3815
11383	3816
11393	3817
3212	3818
3214	3819
7311	3820
11409	3821
3224	3822
11430	3823
9388	3824
3248	3825
5299	3826
5300	3827
3253	3828
7350	3829
3255	3830
3261	3831
11462	3832
5328	3833
5329	3834
7379	3835
9440	3836
5350	3837
9448	3838
3305	3839
3318	3840
1271	3841
9467	3842
5377	3843
3332	3844
3334	3845
5397	3846
3352	3847
3360	3848
7466	3849
3375	3850
5445	3851
3410	3852
13657	3853
3417	3854
7515	3855
1375	3856
9574	3857
3436	3858
5496	3859
7547	3860
7551	3861
7559	3862
3465	3863
5513	3864
11680	3865
11712	3866
1479	3867
11723	3868
9687	3869
9688	3870
3545	3871
11744	3872
11745	3873
9698	3874
11747	3875
3561	3876
7660	3877
9715	3878
3572	3879
13812	3880
3579	3881
5628	3882
7683	3883
7686	3884
9749	3885
5651	3886
11822	3887
9781	3888
9794	3889
5698	3890
3653	3891
5703	3892
3660	3893
5711	3894
5737	3895
1643	3896
9838	3897
9841	3898
13942	3899
13944	3900
13945	3901
13946	3902
13948	3903
13949	3904
5764	3905
9860	3906
13950	3907
13951	3908
13952	3909
7828	3910
5790	3911
9888	3912
3748	3913
5797	3914
9901	3915
7853	3916
3774	3917
1727	3918
9922	3919
9923	3920
1732	3921
9931	3922
5842	3923
7894	3924
5848	3925
3805	3926
3817	3927
5868	3928
1772	3929
9972	3930
1784	3931
3836	3932
3844	3933
1801	3934
3853	3935
1809	3936
1818	3937
1821	3938
12062	3939
3877	3940
1835	3941
1838	3942
1840	3943
7985	3944
5945	3945
1852	3946
12092	3947
12095	3948
3904	3949
8003	3950
1860	3951
1867	3952
1869	3953
10064	3954
1876	3955
1883	3956
3933	3957
12139	3958
3949	3959
1904	3960
3973	3961
1926	3962
6029	3963
6030	3964
1937	3965
1954	3966
6056	3967
1971	3968
4023	3969
12216	3970
4030	3971
8141	3972
8144	3973
6096	3974
6114	3975
8165	3976
6121	3977
12271	3978
4082	3979
6139	3980
4095	3981
11107	3982
7972	3983
7004	3984
13819	3985
7421	3986
7253	3987
6490	3988
14577	3989
8759	3990
13568	3991
6035	3992
11164	3993
2933	3994
9952	3995
5188	3996
4384	3997
7955	3998
13632	3999
11477	4000
5650	4001
11599	4002
4138	4003
8814	4004
7821	4005
9497	4006
12895	4007
7286	4008
14166	4009
6241	4010
12680	4011
12699	4012
7529	4013
8744	4014
10181	4015
12411	4016
13232	4017
12140	4018
6399	4019
6787	4020
9608	4021
9997	4022
9307	4023
6050	4024
4638	4025
7561	4026
2237	4027
12194	4028
9969	4029
14596	4030
8457	4031
9094	4032
9913	4033
858	4034
791	4035
13236	4036
9458	4037
4857	4038
12330	4039
9359	4040
4369	4041
4981	4042
10616	4043
10202	4044
9470	4045
7947	4046
14623	4047
10041	4048
2940	4049
9490	4050
6263	4051
13404	4052
8131	4053
10876	4054
6672	4055
2095	4056
9904	4057
12389	4058
4688	4059
11368	4060
8194	4061
11408	4062
3790	4063
3598	4064
10567	4065
3133	4066
5117	4067
12751	4068
8986	4069
7718	4070
10308	4071
6437	4072
2666	4073
5661	4074
6084	4075
14757	4076
2308	4077
14450	4078
1741	4079
12289	4080
9261	4081
8066	4082
7151	4083
5824	4084
7984	4085
4829	4086
953	4087
13169	4088
8655	4089
10904	4090
3999	4091
13552	4092
3025	4093
5244	4094
2339	4095
12476	4096
11668	4097
2708	4098
13122	4099
10906	4100
7721	4101
7355	4102
12915	4103
8155	4104
2727	4105
4696	4106
13268	4107
4865	4108
9536	4109
4202	4110
3750	4111
5153	4112
13319	4113
7324	4114
8409	4115
5327	4116
9593	4117
4430	4118
14067	4119
14856	4120
9587	4121
10073	4122
11971	4123
8738	4124
12938	4125
5076	4126
14284	4127
12473	4128
7677	4129
8178	4130
5262	4131
8547	4132
5618	4133
11738	4134
13305	4135
14313	4136
14016	4137
12418	4138
8949	4139
4038	4140
5337	4141
3766	4142
9889	4143
8392	4144
10821	4145
3513	4146
2716	4147
14247	4148
9522	4149
3369	4150
12850	4151
11450	4152
8830	4153
563	4154
5157	4155
3739	4156
4563	4157
7086	4158
9843	4159
12982	4160
8550	4161
10315	4162
457	4163
11067	4164
8331	4165
14749	4166
12912	4167
14341	4168
4122	4169
3322	4170
12613	4171
6325	4172
3213	4173
13574	4174
6097	4175
5283	4176
13721	4177
6694	4178
5812	4179
3415	4180
8451	4181
14704	4182
8121	4183
4466	4184
4226	4185
7484	4186
4052	4187
6138	4188
6127	4189
11384	4190
10002	4191
5163	4192
13491	4193
12244	4194
9488	4195
13138	4196
9777	4197
12034	4198
3895	4199
12932	4200
6966	4201
14312	4202
8965	4203
11423	4204
5656	4205
2792	4206
876	4207
10474	4208
13009	4209
3386	4210
1962	4211
3504	4212
11948	4213
10060	4214
3364	4215
2531	4216
3257	4217
2232	4218
9050	4219
3945	4220
1935	4221
11520	4222
4527	4223
2035	4224
9128	4225
12085	4226
5644	4227
4179	4228
375	4229
11755	4230
4938	4231
13620	4232
7998	4233
10026	4234
7530	4235
11938	4236
10730	4237
13489	4238
4028	4239
4295	4240
11920	4241
10701	4242
8642	4243
13514	4244
6693	4245
2350	4246
3809	4247
13177	4248
14805	4249
13187	4250
11717	4251
9697	4252
8232	4253
856	4254
8807	4255
10154	4256
4411	4257
6652	4258
12401	4259
14055	4260
13384	4261
6051	4262
3858	4263
9414	4264
3568	4265
8100	4266
7489	4267
4331	4268
13047	4269
1939	4270
4970	4271
12909	4272
1596	4273
6776	4274
3659	4275
1223	4276
10271	4277
14445	4278
12629	4279
10807	4280
3713	4281
3241	4282
8663	4283
8964	4284
3014	4285
14663	4286
2010	4287
5615	4288
12286	4289
12392	4290
2585	4291
3208	4292
13859	4293
1041	4294
2586	4295
5532	4296
3702	4297
2015	4298
12430	4299
10343	4300
9393	4301
9849	4302
4949	4303
7961	4304
10860	4305
7844	4306
14255	4307
11583	4308
12504	4309
7309	4310
12694	4311
2227	4312
989	4313
11985	4314
4153	4315
6761	4316
5278	4317
7053	4318
10171	4319
7469	4320
4942	4321
13052	4322
8474	4323
13144	4324
14926	4325
7535	4326
10273	4327
3490	4328
13147	4329
4719	4330
3453	4331
9854	4332
4049	4333
7281	4334
6218	4335
13259	4336
4495	4337
7902	4338
14877	4339
11689	4340
3958	4341
3879	4342
10628	4343
11333	4344
5046	4345
5870	4346
11302	4347
12225	4348
7869	4349
1090	4350
12563	4351
6328	4352
6122	4353
7700	4354
11878	4355
947	4356
9532	4357
5936	4358
9562	4359
9076	4360
6194	4361
11023	4362
10844	4363
10998	4364
8391	4365
4477	4366
1366	4367
2250	4368
12852	4369
8328	4370
10096	4371
3235	4372
12815	4373
9750	4374
8041	4375
10865	4376
2497	4377
14608	4378
13834	4379
12659	4380
3666	4381
10304	4382
10948	4383
1865	4384
13256	4385
4844	4386
7639	4387
5025	4388
4105	4389
2626	4390
9180	4391
2682	4392
7664	4393
8643	4394
14606	4395
14071	4396
6432	4397
10734	4398
4997	4399
11945	4400
11910	4401
7055	4402
1019	4403
2072	4404
12359	4405
11036	4406
14707	4407
7765	4408
10761	4409
3571	4410
9390	4411
6991	4412
14030	4413
10655	4414
14631	4415
9802	4416
8298	4417
8053	4418
8906	4419
2673	4420
13823	4421
6606	4422
14178	4423
13426	4424
12022	4425
11873	4426
13809	4427
10672	4428
14708	4429
7885	4430
3797	4431
3270	4432
5508	4433
2329	4434
2702	4435
3554	4436
14745	4437
14817	4438
7124	4439
13193	4440
11200	4441
9881	4442
12993	4443
3206	4444
3954	4445
2841	4446
7368	4447
11253	4448
3304	4449
9020	4450
14546	4451
4735	4452
8466	4453
7867	4454
9200	4455
959	4456
3576	4457
10005	4458
8694	4459
8028	4460
11915	4461
10164	4462
11797	4463
1673	4464
1674	4465
1675	4466
842	4467
11033	4468
3540	4469
4958	4470
8300	4471
7412	4472
3924	4473
844	4474
434	4475
8612	4476
13501	4477
9267	4478
14233	4479
848	4480
849	4481
9039	4482
10355	4483
13330	4484
6664	4485
1677	4486
1678	4487
1679	4488
1680	4489
1681	4490
851	4491
12548	4492
7749	4493
9427	4494
13007	4495
7990	4496
10282	4497
3348	4498
2807	4499
3918	4500
855	4501
14371	4502
4583	4503
857	4504
8024	4505
9417	4506
860	4507
5252	4508
862	4509
3420	4510
863	4511
3100	4512
865	4513
8234	4514
14220	4515
8020	4516
14427	4517
12786	4518
869	4519
13048	4520
870	4521
871	4522
12545	4523
7799	4524
11009	4525
4106	4526
1682	4527
1683	4528
1684	4529
1685	4530
1687	4531
1688	4532
1690	4533
1692	4534
1693	4535
1694	4536
1695	4537
1698	4538
10857	4539
873	4540
877	4541
874	4542
8311	4543
12308	4544
8412	4545
1918	4546
7257	4547
14463	4548
13166	4549
10585	4550
14405	4551
9816	4552
11651	4553
11753	4554
2124	4555
10382	4556
6278	4557
2998	4558
12055	4559
13530	4560
880	4561
879	4562
1745	4563
13545	4564
5601	4565
7507	4566
11006	4567
11404	4568
14353	4569
882	4570
883	4571
884	4572
5561	4573
885	4574
8760	4575
887	4576
12799	4577
889	4578
14737	4579
890	4580
5604	4581
3104	4582
6102	4583
6851	4584
6640	4585
891	4586
892	4587
893	4588
12121	4589
5131	4590
895	4591
12141	4592
896	4593
13344	4594
14090	4595
1898	4596
897	4597
2278	4598
12245	4599
898	4600
900	4601
903	4602
2698	4603
4925	4604
6376	4605
9438	4606
904	4607
905	4608
906	4609
907	4610
908	4611
910	4612
7439	4613
12920	4614
8711	4615
13141	4616
4737	4617
1050	4618
1744	4619
1702	4620
1703	4621
1704	4622
1706	4623
1707	4624
1708	4625
1709	4626
1710	4627
1712	4628
1713	4629
1714	4630
1715	4631
1716	4632
1717	4633
1718	4634
1723	4635
1728	4636
1729	4637
1730	4638
1731	4639
1735	4640
1736	4641
1737	4642
1739	4643
1742	4644
1743	4645
1746	4646
1747	4647
1748	4648
1750	4649
1752	4650
1753	4651
1757	4652
1758	4653
1760	4654
1761	4655
1762	4656
1763	4657
1766	4658
1767	4659
1768	4660
1769	4661
1764	4662
1773	4663
911	4664
2524	4665
14636	4666
2799	4667
10645	4668
5096	4669
10962	4670
8883	4671
13323	4672
4625	4673
14033	4674
5860	4675
2412	4676
11471	4677
5580	4678
5614	4679
7933	4680
10480	4681
14904	4682
4508	4683
9960	4684
1944	4685
4007	4686
14804	4687
9775	4688
11424	4689
7816	4690
7682	4691
4140	4692
6979	4693
11494	4694
3160	4695
13201	4696
10623	4697
11572	4698
4841	4699
2797	4700
12457	4701
4379	4702
12105	4703
13468	4704
12608	4705
13244	4706
5715	4707
3866	4708
13180	4709
4906	4710
6338	4711
10901	4712
4199	4713
6327	4714
5222	4715
8691	4716
13612	4717
13437	4718
9500	4719
7952	4720
10232	4721
1803	4722
8330	4723
4598	4724
7969	4725
7152	4726
7545	4727
3300	4728
912	4729
914	4730
11044	4731
4966	4732
1774	4733
2511	4734
917	4735
2013	4736
919	4737
8379	4738
920	4739
10121	4740
922	4741
5330	4742
4765	4743
4976	4744
925	4745
926	4746
927	4747
928	4748
14918	4749
929	4750
930	4751
13867	4752
8535	4753
8887	4754
7025	4755
10049	4756
931	4757
14012	4758
2946	4759
8842	4760
933	4761
3046	4762
934	4763
935	4764
5815	4765
10341	4766
3458	4767
936	4768
9054	4769
7155	4770
6793	4771
939	4772
1775	4773
1777	4774
1778	4775
1776	4776
1780	4777
1781	4778
1779	4779
1782	4780
1934	4781
5875	4782
13673	4783
12625	4784
8912	4785
12759	4786
7611	4787
14395	4788
2714	4789
4320	4790
6779	4791
1875	4792
5291	4793
10541	4794
14721	4795
9592	4796
9245	4797
13217	4798
8722	4799
7675	4800
6027	4801
5585	4802
1846	4803
944	4804
6906	4805
6560	4806
946	4807
2320	4808
7234	4809
6938	4810
13540	4811
7703	4812
8586	4813
13953	4814
948	4815
9639	4816
4427	4817
14632	4818
8886	4819
5676	4820
3141	4821
949	4822
8792	4823
14216	4824
14481	4825
12872	4826
7213	4827
955	4828
956	4829
957	4830
958	4831
9120	4832
9871	4833
6639	4834
4146	4835
6870	4836
960	4837
7276	4838
1792	4839
1796	4840
1798	4841
1799	4842
571	4843
1788	4844
1789	4845
9031	4846
5058	4847
7739	4848
7574	4849
2069	4850
9891	4851
11697	4852
13250	4853
9763	4854
11243	4855
9999	4856
11294	4857
3488	4858
964	4859
8819	4860
965	4861
10946	4862
14214	4863
12727	4864
3313	4865
6747	4866
14611	4867
3365	4868
8250	4869
11187	4870
974	4871
7996	4872
312	4873
1802	4874
1804	4875
1806	4876
1807	4877
1813	4878
1811	4879
1812	4880
1696	4881
4703	4882
3851	4883
12016	4884
2879	4885
8514	4886
9116	4887
10492	4888
6039	4889
11637	4890
1588	4891
13239	4892
4428	4893
10677	4894
1000	4895
2333	4896
8598	4897
1965	4898
2258	4899
3183	4900
5071	4901
13303	4902
13413	4903
6516	4904
5692	4905
11935	4906
6841	4907
12975	4908
8394	4909
6337	4910
4055	4911
7715	4912
1815	4913
14277	4914
6245	4915
8891	4916
977	4917
978	4918
1816	4919
1817	4920
9205	4921
8956	4922
11062	4923
10793	4924
11862	4925
979	4926
981	4927
982	4928
983	4929
984	4930
14491	4931
12671	4932
985	4933
4708	4934
988	4935
10830	4936
11974	4937
5118	4938
993	4939
990	4940
991	4941
7521	4942
6125	4943
7656	4944
994	4945
6648	4946
9065	4947
12775	4948
1819	4949
1820	4950
14533	4951
11552	4952
12752	4953
996	4954
2992	4955
997	4956
1824	4957
1822	4958
1823	4959
14738	4960
10215	4961
13619	4962
8393	4963
1825	4964
1826	4965
1827	4966
1828	4967
999	4968
1001	4969
5468	4970
10325	4971
8700	4972
6711	4973
14085	4974
12499	4975
1002	4976
6555	4977
1830	4978
1829	4979
1003	4980
7634	4981
8187	4982
7228	4983
1013	4984
1004	4985
3544	4986
6360	4987
