68	811,8014,8015,7640,3634,830,5044,0,0,0	0,3646,3646,0,0,0,0,0,0,0	1
68	5335,5336,1786,2065,7993,689,690,986,458,0	0,0,0,3589,3589,0,0,0,0,0	1
248	9,863,6811,45,346,2125,2376,2384,2263,2385	0,2100,2100,0,0,390,390,0,0,0	0
248	7691,5399,584,449,439,2034,0,0,0,0	3690,3690,0,0,0,0,0,0,0,0	0
248	2356,27,5926,2140,6786,4348,5000,0,0,0	0,0,0,0,0,3691,0,0,0,0	0
248	6812,2523,2608,863,6811,3440,334,971,0,0	3692,3692,0,2100,2100,0,0,0,0,0	0
248	2909,2201,1612,786,0,0,0,0,0,0	3693,0,3694,0,0,0,0,0,0,0	0
248	1693,1694,7458,1962,215,5608,0,0,0,0	248,248,0,0,0,0,0,0,0,0	0
248	828,3967,842,7748,3754,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	1
248	334,689,1276,5491,2459,781,4341,8025,0,0	0,0,0,0,0,0,0,3696,0,0	1
211	828,1768,6210,5825,5870,2268,0,0,0,0	0,0,0,3697,0,0,0,0,0,0	0
164	2522,2227,2419,119,201,1551,954,3355,7966,0	1397,1397,0,0,0,0,0,0,0,0	0
164	65,8013,814,1760,4173,1040,1287,248,0,0	0,0,0,0,0,0,179,179,0,0	0
164	1785,2494,1560,0,0,0,0,0,0,0	0,3698,3698,0,0,0,0,0,0,0	0
164	8026,963,2715,7163,6635,8027,3494,5660,1739,4753	0,0,0,0,3699,3699,0,0,0,0	0
164	14,297,80,1340,0,0,0,0,0,0	0,0,3700,3700,0,0,0,0,0,0	0
164	2724,6939,460,1217,7285,2625,1435,587,0,0	0,3702,3702,0,0,0,3701,3701,0,0	0
164	1946,1997,6409,3359,1468,174,984,334,945,2306	306,306,0,0,0,0,0,0,0,0	0
164	4846,4609,1059,3,1361,334,4772,460,0,0	0,0,0,0,0,2731,2731,2731,0,0	0
164	8026,963,2715,7163,6635,8027,3494,5660,1739,4753	0,0,3581,0,3699,3699,0,0,0,0	0
164	2494,4262,4960,1140,0,0,0,0,0,0	3703,3703,0,0,0,0,0,0,0,0	0
164	6134,71,5185,7196,2481,786,4633,2192,0,0	3704,3704,0,0,3705,0,0,0,0,0	0
164	2066,1183,148,1608,1157,838,1668,1664,0,0	0,0,23,0,0,0,0,0,0,0	1
164	1711,1712,879,5498,2953,2108,4242,443,4911,2125	334,334,0,0,0,0,0,0,3139,3139	1
164	5181,334,2134,3424,1082,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	1
164	1744,1700,8018,1111,4408,689,690,2087,0,0	0,0,0,910,910,0,0,0,0,0	1
164	2026,4261,6097,637,722,865,3081,1022,210,804	0,0,1820,1820,0,0,0,0,0,3708	1
164	4859,4860,1141,1141,5884,695,1782,1141,1784,3165	1076,1076,1076,1076,0,0,261,1076,0,0	1
164	4451,1519,1883,422,6475,3713,1092,0,0,0	922,922,0,0,0,0,0,0,0,0	1
164	2626,3824,517,5783,1610,1611,6556,9,0,0	3709,3709,0,0,234,234,0,0,0,0	1
164	313,2215,5783,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	1
164	1744,4288,763,4001,71,72,6586,2087,0,0	0,0,0,0,253,253,0,0,0,0	1
146	2738,1460,994,931,1561,1564,344,3011,0,0	0,3711,3711,0,0,0,0,0,0,0	0
146	2738,4031,3595,1331,2751,0,0,0,0,0	0,0,0,3712,3712,0,0,0,0,0	0
146	92,3,3894,2345,441,4621,7996,38,22,1495	15,0,0,0,0,0,0,0,0,0	1
146	1517,4890,7108,661,618,1668,4543,309,210,0	0,2352,2352,0,0,0,0,0,0,0	1
146	1177,6225,1591,638,3643,5378,88,0,0,0	1724,1724,0,0,0,0,0,0,0,0	1
146	2066,2282,2911,2912,617,965,2494,3947,103,2741	0,502,0,0,0,0,0,0,0,0	1
146	162,5297,1079,435,5355,4690,7979,444,4208,125	1286,1286,0,1285,1285,0,0,0,0,0	1
146	216,7423,910,1563,4455,5199,2482,0,0,0	0,0,0,0,0,3713,3713,0,0,0	1
146	871,5963,5850,5207,4302,0,0,0,0,0	0,1562,1562,0,0,0,0,0,0,0	1
146	27,4713,3982,1136,1353,334,871,3684,0,0	0,0,0,897,897,0,0,0,0,0	1
146	4214,422,1164,1150,5963,5850,5206,4214,2828,5979	0,0,0,0,1562,1562,0,0,3714,3714	1
146	5331,1713,1975,3432,1587,1534,1784,192,0,0	0,0,0,3715,0,0,0,0,0,0	1
391	2136,7303,1348,3896,6000,6459,1941,1729,0,0	0,2505,0,0,0,0,0,0,0,0	0
391	5762,5243,814,1941,623,931,0,0,0,0	3716,0,0,0,0,0,0,0,0,0	0
391	2136,7303,5228,6000,1273,2359,1941,1729,0,0	0,2505,0,0,0,0,0,0,0,0	0
391	952,2294,641,7108,830,1734,459,2087,0,0	3717,0,0,0,0,0,0,0,0,0	1
186	1946,1997,334,3145,14,346,291,959,7282,0	0,306,0,0,0,0,0,0,0,0	0
186	2993,6538,1348,152,143,2091,3359,901,1551,8030	3004,3004,0,0,0,0,0,0,0,0	1
186	71,72,1901,2245,3849,334,14,531,0,0	253,253,0,0,0,0,0,0,0,0	0
186	14,346,1928,3246,4843,0,0,0,0,0	0,0,3718,0,0,0,0,0,0,0	0
186	7746,2993,6538,5243,152,814,2936,901,1551,8030	0,0,3004,0,0,0,0,0,0,0	0
186	4458,45,16,1520,2573,1750,4531,561,0,0	0,0,3719,0,0,0,0,0,0,0	0
186	4236,4237,893,1047,373,2419,5865,129,0,0	841,841,0,0,0,0,0,0,0,0	1
186	334,7779,14,346,527,299,0,0,0,0	0,3720,0,0,0,0,0,0,0,0	1
186	8010,3927,1985,1955,3725,3366,1971,6319,0,0	0,775,0,0,0,0,0,0,0,0	1
186	4198,3197,7951,1913,1343,0,0,0,0,0	0,3721,0,0,0,0,0,0,0,0	1
186	14,346,4043,5342,1287,0,0,0,0,0	0,0,3592,3592,0,0,0,0,0,0	1
186	2807,990,284,3985,1762,4220,0,0,0,0	0,0,0,0,0,0,0,0,0,0	1
366	2233,334,1728,7829,497,2134,2784,1608,0,0	0,0,0,3149,0,0,0,0,0,0	0
357	7742,1425,6998,4690,7798,1885,1494,1579,0,0	3000,0,0,0,0,0,0,0,0,0	0
357	604,122,605,606,7225,6161,6886,689,448,0	90,90,3723,3723,0,0,0,0,0,0	1
348	6479,2962,667,784,2513,569,8002,1472,0,0	3536,3536,0,0,0,0,0,0,0,0	0
348	9,7030,7530,142,6760,6761,6467,2184,1630,0	0,0,3725,0,0,3724,0,0,0,0	1
87	5475,5700,607,5469,1828,2683,450,3981,1972,954	0,0,0,1332,0,0,0,0,0,0	0
87	1110,5313,497,1623,3826,0,0,0,0,0	0,0,3726,3726,3726,0,0,0,0,0	1
425	334,3497,2000,3608,506,263,7912,7260,0,0	0,0,0,0,0,0,0,0,0,0	0
425	2599,4544,287,1126,2973,5090,0,0,0,0	3728,0,0,0,2025,2025,0,0,0,0	0
425	91,1943,6479,2962,3547,4888,7976,0,0,0	0,0,3536,3536,0,0,0,0,0,0	0
425	6539,5559,6377,1513,2631,1080,471,0,0,0	1913,0,0,0,0,0,0,0,0,0	0
425	2461,248,2000,7863,3656,4050,0,0,0,0	0,0,3729,3729,0,0,0,0,0,0	0
425	9,804,3297,7207,7863,6600,0,0,0,0	0,3730,0,0,0,0,0,0,0,0	1
425	2026,4261,6673,364,823,1465,3526,804,291,3124	0,0,0,0,0,0,0,3708,0,0	1
425	2000,7863,6600,1604,1750,1057,1604,3596,0,0	3729,3729,0,0,0,0,0,0,0,0	1
425	2000,7863,1955,6916,3570,4776,334,3775,866,293	3729,3729,0,0,0,0,0,0,0,0	1
425	4477,1042,334,1293,4624,22,0,0,0,0	3731,0,0,0,0,0,0,0,0,0	1
425	182,183,1727,2000,7863,0,0,0,0,0	0,0,0,3729,3729,0,0,0,0,0	1
425	5417,1406,7863,5938,0,0,0,0,0,0	0,0,3729,3732,0,0,0,0,0,0	1
425	4087,4709,4434,8013,1474,0,0,0,0,0	3643,0,0,0,0,0,0,0,0,0	1
425	2000,7863,993,7506,716,195,981,0,0,0	0,3729,0,0,0,0,0,0,0,0	1
425	2029,6572,1739,791,3713,187,422,4443,4444,0	1936,1936,0,0,0,0,0,0,0,0	1
69	126,2373,4798,124,7302,2529,3412,1977,0,0	0,0,1057,0,0,0,0,0,0,0	0
332	3847,727,6165,994,672,0,0,0,0,0	0,0,1676,0,0,0,0,0,0,0	1
332	1277,2227,1135,2167,7654,2087,1520,0,0,0	3542,3542,0,0,0,0,0,0,0,0	1
323	325,4050,1081,417,5137,814,421,0,0,0	0,0,0,3733,3733,3733,0,0,0,0	1
323	2373,759,4798,2457,117,0,0,0,0,0	0,1057,1057,0,0,0,0,0,0,0	1
222	5304,520,1315,3443,3441,3442,640,206,0,0	3734,3734,0,0,0,0,0,0,0,0	1
371	535,1442,2709,5939,5940,4938,373,3468,0,0	0,0,0,1555,1555,1555,0,0,0,0	1
428	3480,2994,7587,1322,1905,631,0,0,0,0	3735,3735,0,0,0,0,0,0,0,0	0
428	3965,3371,2784,5075,5076,7875,3011,0,0,0	0,0,0,3736,3736,0,0,0,0,0	0
428	1744,4288,7529,6777,2925,5103,3574,1474,0,0	0,0,0,0,0,1177,0,0,0,0	0
428	2236,674,2293,6266,483,0,0,0,0,0	3641,0,0,0,0,0,0,0,0,0	1
428	1776,5761,25,2428,7619,6768,0,0,0,0	3737,0,0,0,0,0,0,0,0,0	1
428	2789,1985,1587,1198,2191,5950,1067,0,0,0	0,0,0,0,0,0,0,0,0,0	1
428	5534,7928,759,1531,5032,4051,1335,2350,7450,0	0,0,0,0,0,0,0,0,0,0	1
428	2081,27,3136,527,151,27,2715,0,0,0	0,3740,3740,0,0,3740,0,0,0,0	1
428	225,1402,882,473,1911,6922,6181,134,0,0	0,0,0,3741,3741,3741,0,0,0,0	1
428	334,1648,1257,1496,3971,331,677,1781,965,7074	0,0,0,3742,3742,0,0,0,0,0	1
428	1070,7883,1866,272,556,1898,334,5800,0,0	3743,3743,0,0,0,0,0,0,0,0	1
428	1070,7883,5054,1257,1333,1289,857,5691,0,0	3743,3743,0,0,0,0,0,0,0,0	1
428	4700,6000,634,2087,8004,8005,488,8006,2202,677	0,0,0,0,3614,0,0,0,0,0	1
288	640,35,36,738,7287,1877,6350,5628,7992,0	0,3588,3588,0,0,0,0,0,0,0	0
288	2065,7993,334,931,4211,7994,7995,7940,968,0	3589,3589,0,0,0,0,0,0,0,0	0
288	134,2999,3750,6015,921,0,0,0,0,0	0,0,3745,0,0,0,0,0,0,0	1
288	7055,5762,4250,373,307,3376,3377,2707,0,0	2279,0,0,0,0,0,3746,0,0,0	1
148	2026,417,7807,7390,248,536,5884,0,0,0	0,3747,3747,3747,3747,0,0,0,0,0	0
26	246,22,1325,7490,4991,1489,6486,0,0,0	0,0,0,0,3748,3748,0,0,0,0	0
26	5349,5350,22,2632,94,1460,1589,0,0,0	3597,3597,0,0,0,0,0,0,0,0	0
26	5960,2909,1318,1853,1923,4213,1602,4989,0,0	3749,3749,0,0,0,0,0,0,0,0	0
26	4893,7347,695,174,2461,4574,3533,16,2223,0	2561,2561,0,0,0,0,3750,3750,0,0	0
26	569,2293,2236,674,4103,483,0,0,0,0	0,0,3641,0,0,0,0,0,0,0	1
26	3964,1177,1029,1737,3129,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	1
411	5903,1361,1382,4866,7694,7405,0,0,0,0	3752,0,0,0,0,0,0,0,0,0	1
55	134,1374,1853,1853,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	0
55	5304,520,640,3443,331,0,0,0,0,0	3734,3734,0,0,0,0,0,0,0,0	0
38	92,7319,3826,5103,2683,299,2401,7105,1418,0	15,0,0,0,0,0,0,0,0,0	1
123	1686,4733,3876,1513,56,4255,6653,4636,243,0	0,0,0,0,0,0,0,0,0,0	0
48	618,2707,1020,2108,6143,5360,1169,643,1432,0	448,0,0,0,0,0,0,0,0,0	0
48	334,4995,7391,4658,7345,516,0,0,0,0	0,0,3755,0,0,0,0,0,0,0	1
48	7345,516,5058,926,4995,7391,4995,7752,4048,0	0,0,0,0,0,3755,0,0,0,0	1
312	451,626,1177,6225,0,0,0,0,0,0	0,0,1724,1724,0,0,0,0,0,0	1
312	2459,781,4341,8025,5243,4684,5197,6540,448,0	0,0,0,3696,0,0,0,0,0,0	1
312	357,548,5360,950,1075,627,0,0,0,0	0,3684,0,0,0,0,0,0,0,0	1
312	6482,6483,2927,2764,5258,1333,1334,2650,0,0	0,0,0,0,0,2398,2398,0,0,0	1
312	25,5427,5570,2911,2912,2066,2282,617,513,22	0,0,0,503,503,502,502,0,0,0	1
312	6272,4687,618,1001,823,3505,0,0,0,0	0,0,0,0,0,0,0,0,0,0	1
173	7345,6338,7113,5031,0,0,0,0,0,0	0,3757,0,0,0,0,0,0,0,0	0
173	2757,312,210,5889,1441,0,0,0,0,0	0,0,0,0,3758,0,0,0,0,0	1
110	4504,2233,2288,1811,1092,3021,3022,5386,1060,0	0,0,0,0,0,543,543,2361,0,0	0
110	2288,368,3021,1092,0,0,0,0,0,0	0,0,543,0,0,0,0,0,0,0	0
110	2238,2239,615,4065,3012,964,483,0,0,0	355,355,0,0,0,0,0,0,0,0	1
110	744,745,1786,617,2288,553,2238,2239,1157,0	111,111,0,0,0,0,355,355,0,0	1
110	2238,2239,3462,2288,2588,2632,1216,0,0,0	355,355,0,0,0,0,0,0,0,0	1
110	2288,3291,3388,965,2238,2239,0,0,0,0	0,0,0,0,355,355,0,0,0,0	1
110	2238,2239,820,441,407,2259,3628,105,5257,7056	355,0,0,0,0,363,0,0,0,0	1
110	6479,2962,667,784,2513,569,8002,1472,0,0	3536,3536,0,0,0,0,0,0,0,0	1
110	633,631,1350,7520,673,3346,361,0,0,0	0,0,0,0,0,658,658,0,0,0	1
63	7764,640,8019,8020,569,229,459,7880,994,0	0,0,3671,3671,0,0,0,0,0,0	0
63	1289,4637,5077,6355,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	0
63	16,17,692,7376,613,5732,128,229,0,0	579,579,0,0,0,0,0,0,0,0	0
63	1111,4408,1832,1486,1557,2448,1732,0,0,0	0,910,0,0,0,0,0,0,0,0	0
63	143,1166,1632,755,965,508,1604,473,1930,0	603,603,0,0,0,0,0,0,0,0	1
63	1111,4408,2797,2665,7991,1744,1533,6897,2030,0	910,910,0,0,0,0,0,0,0,0	1
63	426,331,640,206,1620,0,0,0,0,0	597,597,0,0,0,0,0,0,0,0	1
63	5335,5336,1786,2065,7993,689,690,986,458,0	0,0,0,3589,3589,0,0,0,0,0	1
63	1277,2227,7977,2167,2077,2799,1731,0,0,0	3542,3542,0,0,0,0,0,0,0,0	1
63	91,1943,6479,2962,3547,4888,7976,0,0,0	0,0,3536,3536,0,0,0,0,0,0	1
63	2132,4043,781,7962,5351,4293,0,0,0,0	0,0,0,0,0,3761,0,0,0,0	1
429	4996,3259,279,3289,4616,578,4397,7810,0,0	1129,1129,0,1169,1169,0,0,0,0,0	1
346	3272,6020,1941,2682,4282,3437,3090,0,0,0	3762,0,0,0,0,0,0,0,0,0	0
346	1094,1739,3106,1429,3642,3106,2196,2730,0,0	0,0,0,0,726,0,0,0,0,0	1
346	2898,7434,843,5536,7609,2499,22,525,5095,0	0,3763,0,0,0,0,0,0,0,0	1
9	334,524,1068,1126,1608,349,0,0,0,0	0,0,0,0,0,3764,0,0,0,0	0
9	312,3500,334,971,1623,1729,0,0,0,0	0,0,0,0,0,0,0,0,0,0	1
291	2432,260,305,2550,1265,265,1542,0,0,0	3586,3586,0,0,0,0,0,0,0,0	0
291	1215,1186,45,3036,549,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	0
291	819,1135,61,2691,1199,552,677,0,0,0	2098,2098,0,0,0,0,0,0,0,0	0
291	543,1191,714,715,716,5106,2828,6747,1657,0	0,0,0,0,0,0,2067,2067,0,0	0
291	1712,7351,459,5871,5619,965,316,1020,0,0	2564,2564,0,0,0,0,0,0,0,0	0
291	7376,3306,4546,312,5392,1150,2802,7909,0,0	3767,3767,0,0,0,0,0,0,0,0	1
291	3780,6375,185,4415,1260,0,0,0,0,0	749,0,0,0,0,0,0,0,0,0	1
291	6338,2526,3117,1243,2707,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	1
291	8031,1592,61,2349,3552,1149,4368,158,432,0	0,3769,0,0,0,0,0,0,0,0	1
291	2432,260,80,4209,2950,631,2296,1656,0,0	3586,3586,0,0,0,0,0,0,0,0	1
367	101,54,3304,8032,781,31,33,300,3175,0	2936,2936,0,0,0,0,0,0,0,0	0
367	101,54,3304,1407,1571,2481,0,0,0,0	2936,2936,0,0,0,0,0,0,0,0	0
367	101,54,3304,8032,781,31,33,300,3175,0	2936,2936,0,0,0,0,0,0,0,0	1
424	7893,567,73,4421,0,0,0,0,0,0	0,3770,0,0,0,0,0,0,0,0	1
153	1092,5229,6813,2656,294,580,1079,0,0,0	0,1230,1230,0,0,0,0,0,0,0	0
128	857,1686,4082,1246,1548,744,1406,1132,177,928	0,0,0,0,0,3771,3771,0,0,0	1
128	1246,1438,4082,994,4326,744,1406,0,0,0	0,0,0,0,0,3771,3771,0,0,0	1
214	7334,3523,6605,7334,3523,4352,618,164,0,0	0,0,0,0,0,3772,0,0,0,0	1
45	3035,5563,1906,276,0,0,0,0,0,0	0,0,3773,3773,0,0,0,0,0,0	1
45	8031,1592,61,2349,3552,1149,4368,158,432,0	0,3769,0,0,0,0,0,0,0,0	1
45	2732,3567,422,561,248,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	1
45	91,1943,6479,2962,3547,4888,7976,0,0,0	0,0,3536,3536,0,0,0,0,0,0	1
243	149,4462,149,8,701,267,2048,212,0,0	2213,0,2213,1255,0,3775,0,0,0,0	0
243	962,970,1429,3388,4964,1861,0,0,0,0	3776,3776,3776,0,0,0,0,0,0,0	1
130	1111,4408,689,690,2077,929,8018,0,0,0	910,910,0,0,0,0,0,0,0,0	0
130	4634,1265,6276,1014,7919,965,237,300,1506,2815	0,0,3552,3552,3552,0,0,0,0,0	1
130	555,1584,1419,215,505,410,0,0,0,0	2430,0,0,0,0,0,0,0,0,0	1
292	6191,1036,1126,4334,7997,206,2556,3518,2862,248	0,0,0,0,0,0,0,0,3595,3595	0
